time step, x, y
100, 0.6759333934873011, 0.003470960782918149
200, 1.3370131876634703, 0.00925937437167583
300, 1.9810709786770122, 0.01554919430859586
400, 2.608194855876195, 0.02333653317144435
500, 3.2173006173354675, 0.031713367731022846
600, 3.8083882630545096, 0.04067969798758808
700, 4.381457793033548, 0.05023552394111985
800, 4.935513094695094, 0.06046893494043243
900, 5.469558055462049, 0.07146802033362065
1000, 5.985584900488888, 0.08305660142378546
1100, 6.480517202695079, 0.09450283367935708
1200, 6.957343299812567, 0.10554244905439558
1300, 7.413162943458107, 0.11743582817234066
1400, 7.850964471363604, 0.1299187029867992
1500.0, 8.267671456448607, 0.14225922896710752
1600.0, 8.666360325793248, 0.15518925064418598
1700.0, 9.044950764894843, 0.16788883413784683
1800.0, 9.404526975678946, 0.18126600267728865
1900.0, 9.744004756219796, 0.19441273303355933
2000.0, 10.064468308443226, 0.2082370484351479
2100.0, 10.365829543000691, 0.22174283630499791
2200.0, 10.648088459892188, 0.23493009664310904
2300.0, 10.910248946540433, 0.24788691879804914
2400.0, 11.153219026174234, 0.2595291008437308
2500.0, 11.377174877490546, 0.27184886793519336
2600.0, 11.581940321792299, 0.2828539949174078
2700.0, 11.766607335850782, 0.2936286837162245
2800.0, 11.933080055472146, 0.30300064305766794
2900.0, 12.082442682582089, 0.3118778961700108
3000.0, 12.849178069677846, 0.3545023747607927
