time step, x, y
100, 0.3501212798171494, 0.00029903060294022774
200, 0.698327950465939, 0.0017531680124008298
300, 1.0424680401122974, 0.0025269239484148887
400, 1.383696655562039, 0.004534907579056224
500, 1.7229315409547106, 0.006701132987551928
600, 2.0582580871225793, 0.010180706979688398
700, 2.39059403820493, 0.013897643638257517
800, 2.720018515090926, 0.018848807991889177
900, 3.0465315177801915, 0.025034200040157162
1000, 3.3700539253841657, 0.03145695475483967
1100, 3.689667993763241, 0.03919305805339868
1200, 4.006291467056782, 0.04716652401816357
1300, 4.319085722014227, 0.05745020359523534
1400, 4.627892516857839, 0.06805036672753545
1500, 4.932711851587598, 0.07896701341483742
1600, 5.234698833009694, 0.0921147528256413
1700, 5.531622368400606, 0.10466123165205721
1800, 5.824637564566488, 0.11852105906213178
1900, 6.113665300618649, 0.13269737002742588
2000, 6.396711846499984, 0.14734840632534052
2100, 6.673856323099445, 0.1634710329847503
2200, 6.945858232779033, 0.17799553403133261
2300, 7.210961208148299, 0.19407074632798849
2400, 7.468927886540829, 0.2087060747894265
2500, 7.719916509733989, 0.2238952494722991
2600, 7.962851091810919, 0.2387205262374067
2700, 8.197731632771246, 0.25318190508432337
2800, 8.424558132615095, 0.2672793860132665
2900, 8.643251470453894, 0.2800161039957879
3000, 10.504589590291252, 0.40012190585603247
