time step, x, y
100, 0.7573350327387383, -0.006902766586583661
200, 1.4969984123160216, -0.01776945478420658
300, 2.218880360430878, -0.03160610849472206
400, 2.923200433685001, -0.050400639914222445
500, 3.607860941581689, -0.07337864954644369
600, 4.273965618519687, -0.10142431518825856
700, 4.921404686198195, -0.13354368074207268
800, 5.549184188519244, -0.16984652450838167
900, 6.156310169384927, -0.21044262478824616
1000, 6.743666806592227, -0.2542282471829107
1100, 7.310369922344147, -0.30230712609101806
1200, 7.856309738339866, -0.3536853054147473
1300, 8.380382520180463, -0.40747860735667385
1400, 8.882588267866105, -0.46368703191723715
1500, 9.361823246997858, -0.521426401298899
1600, 9.818971635372858, -0.5795929811032305
1700, 10.254143211291916, -0.6391807274279391
1800, 10.665130505957723, -0.6984212846788023
1900, 11.053921431565831, -0.7570950962544147
2000, 11.419522032018381, -0.8153119404552591
2100, 11.763810441210433, -0.8718583045819597
2200, 12.085902481345094, -0.9278379230331455
2300, 12.388670242415113, -0.9819275048084048
2400, 12.6721137244206, -1.0341270499077255
2500, 12.937226883459596, -1.08432678003026
2600, 13.18621718832954, -1.1342950507703318
2700, 13.420962772925579, -1.1828183494283253
2800, 13.64146363724791, -1.22989667600399
2900, 13.850811427890754, -1.276194651693144
3000, 15.965182919822142, -1.8736937681007888
