time step, x, y
100, 0.6122935948065374, -0.0012464986332030234
200, 1.2085649212061573, -0.001957352702477759
300, 1.7868438160755296, -0.003190133607823359
400, 2.347130279414313, -0.004944841349249704
500, 2.8894533071580724, -0.008221055456195794
600, 3.4117557483771286, -0.011077608740447567
700, 3.9150951744714844, -0.015484664325448955
800, 4.397414434511808, -0.019501055023203262
900, 4.860770679427321, -0.025067948021824105
1000, 5.304106337818358, -0.030215180197744024
1100, 5.727450405619916, -0.03594233108041853
1200, 6.130773886896767, -0.04124982114028508
1300, 6.514134773519592, -0.04813680943646212
1400, 6.878445657211709, -0.053575561445165676
1500, 7.221765370785122, -0.05962322809572676
1600, 7.5470636568926155, -0.06519324205315036
1700, 7.851341776945957, -0.07037259112310287
1800, 8.13659889000404, -0.07510328343491054
1900, 8.402863992002315, -0.08038489851824293
2000, 8.651078670599444, -0.08418928137876158
2100, 8.879301758606973, -0.08857358294581091
2200, 9.090502998678478, -0.09245123588425885
2300, 9.28468239081351, -0.09582224019411872
2400, 9.460840355482837, -0.09871559181049355
2500, 9.62300420673947, -0.1020148865214846
2600, 9.770145369118856, -0.10474954073320392
2700, 9.903263422150323, -0.10689055850997681
2800, 10.026385679886998, -0.10932153564035596
2900, 10.139483146393763, -0.11104289259454819
3000, 11.234530940270577, -0.1312994748676471
