time step, x, y
100, 0.7401722461838144, 0.0010227312563900193
200, 1.4633259906972502, 0.0026542324967861568
300, 2.1704609690518297, 0.004917501693405553
400, 2.860577445735922, 0.00778954087380114
500, 3.5346751562612724, 0.011293348010422616
600, 4.1927770986001045, 0.014429187591406434
700, 4.834860274780081, 0.018196795128613538
800, 5.461947418285289, 0.02161943308240538
900, 6.0740385291156125, 0.024697101453006645
1000, 6.671110609298717, 0.028429535751937268
1100, 7.253209654779162, 0.030817264955813828
1200, 7.820289669612384, 0.033859760088133406
1300, 8.373350389310364, 0.03758001912112363
1400, 8.91043833879382, 0.03993257508683479
1500, 9.432507257630176, 0.04293989698076425
1600, 9.939557145819647, 0.04660198480337188
1700, 10.429611530310737, 0.04987310709800327
1800, 10.902670411103447, 0.05275326386488566
1900, 11.35871079022589, 0.056242190615776816
2000, 11.797732667677845, 0.0603398873504441
2100, 12.21773657243615, 0.06500035812467803
2200, 12.620721975523967, 0.07026959888280185
2300, 13.003689670406382, 0.07607861570826982
2400, 13.36863912810656, 0.08247340454529165
2500, 13.71459361108542, 0.08843123191024649
2600, 14.042529856881927, 0.09497483128686615
2700, 14.351448129984899, 0.10208120470294144
2800, 14.64237116387785, 0.10877361461904797
2900, 14.916275696100541, 0.11607479451904956
3000.0, 16.975316886619787, 0.18144585650266318
