time step, x, y
100, 0.5261937688152002, 0.00034301611725113396
200, 1.0343717896424793, 2.813829418159275e-05
300, 1.5223587799664728, 0.0008631679518478208
400, 1.9921462817553603, 0.0030318456377431413
500.0, 2.4437342950092966, 0.006534171351425255
600.0, 2.876218919017629, 0.010282503835314871
700.0, 3.289508283506668, 0.015272614073506663
800.0, 3.686589701428935, 0.021780112886978675
900.0, 4.065563501089806, 0.028625488744358663
1000.0, 4.429233254894454, 0.0380758944344744
1100.0, 4.776786932405813, 0.048047917715528354
1200.0, 5.109220304607981, 0.058633428861210535
1300.0, 5.427437272211821, 0.07092006912923443
1400.0, 5.73252547647469, 0.08400393780892706
1500.0, 6.025572558654504, 0.0969811341896682
1600.0, 6.307482419461762, 0.11093929952947917
1700.0, 6.579250829880475, 0.12597030410170001
1800.0, 6.842057301442129, 0.14017447621171863
1900.0, 7.09770963556778, 0.15572709837489862
2000.0, 7.348383114772556, 0.1708203691702761
2100.0, 7.593985868783354, 0.1864500595817714
2200.0, 7.837505210552127, 0.20289178043031042
2300.0, 8.081024552321137, 0.21933350127875717
2400.0, 8.325539665074118, 0.23586709240099668
2500.0, 8.57403786176354, 0.2527681646173173
2600.0, 8.827423043100241, 0.27112435918577205
2700.0, 9.088682522036194, 0.2912112869270602
2800.0, 9.359899710813446, 0.31221691740391155
2900.0, 9.642070380416172, 0.3342331208903666
3000.0, 13.90634401757449, 0.7125931973204007
