time step, x, y
100, 0.3573907356517533, 0.0031403933319882685
200, 0.7028292876958186, 0.007745473322100786
300, 1.0372373304588653, 0.011777958341804548
400, 1.3606536505357607, 0.0162370959075347
500, 1.6731170345220847, 0.022122133536495128
600, 1.9755491567441443, 0.02739578959959804
700, 2.266989556280175, 0.03309609820895014
800, 2.5493979415690573, 0.038146238657550735
900, 2.8218526382840134, 0.04458349257405089
1000, 3.085275320751703, 0.050370578329690344
1100, 3.3417032706008913, 0.056429170251243166
1200, 3.589099206202923, 0.06183759401181729
1300, 3.8295391957817926, 0.06851677145517668
1400, 4.062945666147267, 0.07446820754733263
1500, 4.287358908860588, 0.08076872299550866
1600, 4.505737879877166, 0.08630271049737773
1700, 4.714085589129829, 0.09122531643360329
1800, 4.914478104842332, 0.0974574626476172
1900, 5.105799819712452, 0.10204019318377619
2000, 5.287129059413433, 0.10701078967129915
2100, 5.457427789833372, 0.11140879118784541
2200, 5.616696010972403, 0.11523419773386484
2300, 5.764972509425403, 0.11948625682613348
2400, 5.902179712002152, 0.12216647343088985
2500, 6.028356405297868, 0.12427409506489662
2600, 6.143541375907673, 0.1268083692452618
2700, 6.247695837236447, 0.1287700484548774
2800, 6.34381753183472, 0.1300427729085244
2900.0, 6.430945998781068, 0.1316645767181826
3000.0, 7.350155762459708, 0.1450216107324908
