time step, x, y
100, 0.4920466592933586, -0.0017564390701457272
200, 0.9720952187921061, -0.0032993334910977282
300, 1.4381104044223136, -0.006592775787055017
400, 1.8921274902576826, -0.009672673433814536
500, 2.3311113605749796, -0.014485323568146868
600, 2.7571150848353385, -0.018066792016316974
700, 3.169085435227042, -0.02339880833960402
800, 3.56605816087554, -0.028463893851286247
900, 3.9490153080427013, -0.0342796855885514
1000, 4.317974672116302, -0.0398463419017599
1100, 4.671936411446353, -0.0451460674034712
1200, 5.010882730645766, -0.05117870374322332
1300, 5.335831266751389, -0.056962204658914745
1400, 5.645764382726147, -0.06347861641264296
1500, 5.941699715607114, -0.06974589274231047
1600, 6.222637423744875, -0.07574623826048685
1700, 6.490577190438379, -0.08151524374203499
1800, 6.744519174037979, -0.08703511379963408
1900, 6.98546321619355, -0.09232364382049535
2000, 7.214409158554285, -0.09739862919215882
2100, 7.431357001120407, -0.10226006991462856
2200, 7.636306743891805, -0.10690796598790256
2300, 7.831258070167768, -0.11137790818696348
2400, 8.015211138298653, -0.11565210112414946
2500, 8.190183426970842, -0.11876629392490513
2600, 8.356139345409584, -0.12272016988829648
2700, 8.513114484389856, -0.12551404571526156
2800, 8.66207309478621, -0.1291654000922948
2900, 8.802050925723984, -0.13165675433289975
3000, 9.809962490025825, -0.1455951382670162
