time step, x, y
100, 0.7657552038506344, -0.011134081719531161
200, 1.5160459991509112, -0.029808194485839767
300, 2.253176343205123, -0.054381673574136924
400, 2.9759942573612257, -0.08567485134689207
500, 3.685817543415818, -0.12188123993405203
600, 4.382480378224382, -0.1639869948429764
700, 5.066314408076399, -0.2100198050590215
800, 5.738305788479152, -0.2601454937271521
900, 6.3964822084178135, -0.31403241455762543
1000, 7.0408436678926245, -0.37168056755036705
1100, 7.669915325323144, -0.4297998398940426
1200, 8.28336553441967, -0.49036254260325873
1300, 8.879553630457014, -0.5510647183740026
1400, 9.457327634783177, -0.6127266995685194
1500, 10.013894904021098, -0.6738648612456406
1600, 10.549255438170164, -0.7344792034049163
1700, 11.061436926216341, -0.7942380797573156
1800, 11.549453212651905, -0.8529756671577982
1900, 12.01149780960693, -0.9093741638096737
2000, 12.446418738429594, -0.9642539020754495
2100, 12.854215999119454, -1.0176148819550495
2200, 13.234069259314317, -1.068305124796824
2300, 13.585978519014054, -1.1163246306001742
2400, 13.910929933726134, -1.161839222510327
2500, 14.208103171087588, -1.2036969218748081
2600, 14.478318563461197, -1.24304970734583
2700, 14.722728089499233, -1.2790772465609606
2800, 14.94231790470879, -1.3119453626649025
2900, 15.139060320104779, -1.3419857019469505
3000.0, 16.30933039447821, -1.5164590610177677
