time step, x, y
100, 0.5470583103226951, 0.0004528872997902264
200, 1.0751046329445797, 0.00016799166089537243
300, 1.5811530492580559, 0.00018660558301082653
400, 2.0661896682065, -0.0005049716550602074
500, 2.53121439462185, -0.001920535942678346
600, 2.976241024393472, -0.003060182447563696
700, 3.400269652689083, -0.0039101152805782816
800, 3.806286198115939, -0.00551162694141278
900, 4.193304551731125, -0.006851016708421968
1000, 4.562324618366919, -0.007942080471198522
1100, 4.915332411798527, -0.009812314839843586
1200, 5.251355618971823, -0.01044811426099257
1300, 5.5723664577732155, -0.011876880177375398
1400, 5.878378724091612, -0.013098707756592193
1500, 6.170406118648661, -0.0131274880557284
1600, 6.448421049665633, -0.01396303073923015
1700, 6.714450918585597, -0.013633117920810442
1800, 6.967468228797881, -0.014123763375782125
1900, 7.208500476912815, -0.013448953328941318
2000, 7.4385337718737725, -0.012622388501598497
2100, 7.655568304016299, -0.011616477115592952
2200, 7.862603787836794, -0.01047260683799131
2300, 8.057640413670912, -0.009163185890975464
2400, 8.240678181518886, -0.007688214274207517
2500, 8.413716901044712, -0.0060752837660692505
2600, 8.574742966695254, -0.005296707420461927
2700, 8.725783779913012, -0.003380267351431737
2800, 8.865825639976569, -0.001312072501669037
2900, 8.99485475099678, -9.202770391157633e-05
3000, 9.791082506983473, 0.010924350851658188
