time step, x, y
100, 0.12106309258691286, -0.0008530025135336729
200, 0.24212618517382573, -0.0017060050270673458
300, 0.36518860179888546, -0.002507013399067939
400, 0.4882510184238315, -0.003308021771071489
500, 0.6113134350488882, -0.004109030142958433
600, 0.7343758516738372, -0.0049100385150756334
700, 0.8584639273886786, -0.006684711835327761
800, 0.9815263440137354, -0.007485720207214705
900, 1.1046147577094465, -0.00928639059823486
1000, 1.228702833424288, -0.01106106391848699
1100, 1.3537905711581457, -0.012809740167974058
1200, 1.478904305962772, -0.015558078436591377
1300, 1.6059913677347766, -0.01725476054454536
1400, 1.7351037506154632, -0.019899110529875134
1500, 1.865215795515286, -0.022517463444664182
1600, 1.9983268264722718, -0.025057825147155093
1700, 2.132463516519037, -0.028571851797783897
1800, 2.2695991926229646, -0.03200788723611454
1900, 2.40773453074591, -0.03541792560368015
2000, 2.548868854925794, -0.038749972759067164
2100, 2.6910288381956864, -0.0430556848626998
2200, 2.8361878075226263, -0.047283405753923605
2300, 2.981372773920334, -0.05251078866427765
2400, 3.1285310672854236, -0.056686515414082025
2500, 3.276715019740181, -0.06183590711214089
2600, 3.4258986342141826, -0.0669593017394288
2700, 3.5750822486879534, -0.07208269636660894
2800, 3.7242658631619583, -0.0772060909940105
2900, 3.8724498156167124, -0.08235548269195572
3000.0, 5.457358516409354, -0.13517034945972373
