time step, x, y
100, 0.3660481298419674, -0.0008755793920475026
200, 0.7201114352072252, -0.0029190552976145236
300, 1.0631618190122392, -0.004116624171100388
400, 1.3952132807996755, -0.0054681880137410835
500, 1.7162658205695407, -0.0069737468259913095
600, 2.026333437864501, -0.009633202609087056
700, 2.3243882315974123, -0.011460750902775638
800, 2.612430005771768, -0.012428392621483313
900, 2.8894868574711046, -0.014549931311038093
1000, 3.1555307876103114, -0.015825562968510128
1100, 3.4115756977335203, -0.01724119005269352
1200, 3.6566216858390415, -0.01881081210626069
1300, 3.891654654385896, -0.019520527585075886
1400, 4.116688602916749, -0.020370238490375087
1500, 4.331723531431495, -0.021359944822614593
1600, 4.537745342389145, -0.02147574503697662
1700, 4.7347680353324915, -0.021717541135604937
1800, 4.923777512720436, -0.021071431574024385
1900, 5.103787872093961, -0.020551317896484372
2000, 5.276784917913546, -0.019129299015838902
2100, 5.4427966492645385, -0.018805178935696706
2200, 5.601795067061706, -0.017579153652561144
2300, 5.755793974850874, -0.016423126082894937
2400, 5.903779471087796, -0.014351193767564552
2500, 6.046765457316719, -0.012349259165589835
2600, 6.185765835081776, -0.01140322473576491
2700, 6.320752605297855, -0.009513286475159935
2800, 6.452739669509204, -0.007665346842567394
2900, 6.581713028173039, -0.004859503836525572
3000, 7.921511712604595, 0.018899393350813254
