time step, x, y
100, 0.1250519376027538, 0.014900097375519276
200, 0.24317221276646447, 0.031197354667513694
300, 0.35530223229148883, 0.04783642679658879
400, 0.46244037211758254, 0.06476034462311869
500, 0.5675817600641584, 0.08179820072878682
600, 0.6707263961310965, 0.09894999511348616
700, 0.7738710321980347, 0.11610178949818549
800, 0.8810661411637607, 0.13402408326458454
900, 0.9913133470881721, 0.15277384555221513
1000, 1.1096614988099323, 0.17306460660325806
1100, 1.23710897226893, 0.19483939727842162
1200, 1.3777062403634857, 0.2188687169592043
1300, 1.533563993252603, 0.24703537924607982
1400, 1.7077343278947528, 0.2801668526605196
1500, 1.9012725893695501, 0.31920454400275405
1600, 2.1174017820542175, 0.36797104961330096
1700, 2.3551235300091062, 0.42652333863166636
1800, 2.6144948023736156, 0.49585978699761885
1900, 2.8935758164077328, 0.5770927089299451
2000, 3.1913112270320894, 0.6692806976287426
2100, 3.505590344088332, 0.7705409394929313
2200, 3.834302477417469, 0.8789906209222644
2300, 4.1772767196014255, 0.9916346140975433
2400, 4.534342163221177, 1.1054777911989397
2500, 4.904443463197809, 1.219578745426525
2600, 5.288465057191825, 1.3318837557611625
2700, 5.685294630984547, 1.4404530394627195
2800, 6.0958166222367165, 1.5432328755122735
2900, 6.51997406180881, 1.6392248879698348
3000, 11.336945988485965, 1.9753520329684644
