time step, x, y
100, 0.31505699410018373, 0.0003007799685433403
200, 0.6130973894202923, 0.0012613826098282401
300, 0.8911417846070875, 0.0018220119172468428
400, 1.1511697810071646, 0.0030224652307141477
500, 1.391181778607231, 0.004822745217185415
600, 1.6131973760872698, 0.0062630492031761145
700, 1.8152169734339973, 0.007303379855186854
800, 1.9992201719941185, 0.008983534513362226
900, 2.166226770440739, 0.010323711837861273
1000, 2.315216970100753, 0.012303713168524959
1100, 2.4492101696607844, 0.013983734498675258
1200, 2.568206369120828, 0.015363775828539504
1300, 2.6732053684874155, 0.016463835824694607
1400, 2.767206567780704, 0.01734391048722371
1500, 2.8491901683275844, 0.018983801156081427
1600, 2.923195367487446, 0.019463902484741967
1700, 2.9891821679275847, 0.020783814486504827
1800, 3.0491901669942196, 0.02098393448134711
1900, 3.1031793673541888, 0.022063862482786564
2000, 3.155188966367451, 0.022103993144195082
2100, 3.203179366687562, 0.02306392914547737
2200, 3.250189965667496, 0.023004066473419307
2300, 3.2971805659808506, 0.023944003808006473
2400, 3.3431913649542553, 0.023864142469257832
2500, 3.3892021639276595, 0.023784281130509184
2600, 3.4361927642409005, 0.024724218465094074
2700, 3.485202963234236, 0.02470435312631035
2800, 3.5352129622342123, 0.024704486454333145
2900, 3.586222761241059, 0.024724618449053354
3000.0, 4.39234154794784, 0.026846343710533835
