time step, x, y
100, 0.5999000635954539, -0.0031486025565613668
200, 1.1754710230781908, -0.005989482726362461
300, 1.7275202532039586, -0.009683737406269877
400, 2.254886657075819, -0.01503874135178801
500, 2.755955485182196, -0.01973230076963106
600, 3.231534112279121, -0.0249255125563701
700, 3.6796540667138076, -0.03026465457120242
800, 4.102460681209403, -0.035119213128761206
900, 4.497631761972287, -0.041103937740562646
1000.0, 4.865521031143445, -0.04625035675408384
1100.0, 5.206935863478779, -0.051719567065987904
1200.0, 5.521068884222499, -0.056350471779631706
1300.0, 5.809888565027017, -0.06049679303598188
1400.0, 6.072233808995557, -0.06496590559091842
1500.0, 6.310426809921913, -0.06814305993260938
1600.0, 6.524290706735534, -0.07101249188765202
1700.0, 6.71695506798551, -0.0731205488410005
1800.0, 6.888419893672027, -0.07446723079291862
1900.0, 7.040830516518181, -0.07442202405768428
2000.0, 7.176962782932388, -0.07449974767363776
2100.0, 7.297977789811146, -0.07389302688450328
2200.0, 7.405844008807273, -0.07295558383155143
2300.0, 7.503691008470069, -0.0712337658998885
2400.0, 7.593487260452035, -0.0690812952306128
2500.0, 7.6772012364058675, -0.06685189396439517
2600.0, 7.7568014079841, -0.064899284242802
2700.0, 7.8346099689802315, -0.06160871655371669
2800.0, 7.912418529976251, -0.058318148864611175
2900.0, 7.994340895348013, -0.05475078963136948
3000.0, 9.56301532055578, 0.06367871555737326
