time step, x, y
100, 0.48029398179436283, 0.003269717446705206
200, 0.9496336814899496, 0.007541285033010131
300, 1.4069321779742145, 0.011909936217199518
400, 1.8513757819909706, 0.018458435938939505
500, 2.2847740266236487, 0.025012941973138303
600, 2.7061310680449844, 0.03166453160499513
700, 3.1166249046530927, 0.04031381520379829
800, 3.514081694222749, 0.04915125968590128
900, 3.900493124408193, 0.05799471048024696
1000, 4.2758591952096925, 0.06684416758726752
1100, 4.639184062799964, 0.0757907082919358
1200.0, 4.990558804464214, 0.08583017642162943
1300.0, 5.328805421804731, 0.09506196160770841
1400.0, 5.654919758648489, 0.10339498656431478
1500.0, 5.967001204626757, 0.11200724968939946
1600.0, 6.263962838626805, 0.11999398444172082
1700.0, 6.544808816821591, 0.12744626810645765
1800.0, 6.809448061925683, 0.1333682568562523
1900.0, 7.056071040855535, 0.13993379291620767
2000.0, 7.28440452175483, 0.14415534480539471
2100.0, 7.493725892653002, 0.1491115212903633
2200.0, 7.681770234039184, 0.1519969454603568
2300.0, 7.850711388138601, 0.1546211503990219
2400.0, 7.998466590011464, 0.15617044685006898
2500.0, 8.127118604597635, 0.15745852406932448
2600.0, 8.234584666957272, 0.1576716928011883
2700.0, 8.324034463142825, 0.15852840884365516
2800.0, 8.394289994756154, 0.15812806182721006
2900.0, 8.447434026737001, 0.15728434100883226
3000.0, 8.491433309702598, 0.15526862810472564
