time step, x, y
100, 0.4980743916056857, 0.0026268663215714824
200, 0.9791373790553527, 0.0044713461339015645
300, 1.4442016764553585, 0.0065205615873987315
400, 1.8912802435263865, 0.009800022765321409
500, 2.3233472426981705, 0.012271505478735855
600, 2.7394283477971824, 0.01594764196131626
700, 3.1395107628464225, 0.019828514085292556
800, 3.5255815281241767, 0.022888611766851003
900, 3.898653357736357, 0.026115057157087965
1000, 4.257739129532204, 0.030520564361569434
1100, 4.60381316968501, 0.03409250114605577
1200, 4.937888192300117, 0.03781798966165058
1300, 5.2599641973777524, 0.0416970299081236
1400, 5.571041103046018, 0.04571682590790191
1500, 5.872131623410477, 0.05086449981151782
1600, 6.162210248387991, 0.05515301134022152
1700, 6.441289773956252, 0.05958227862234272
1800, 6.711370036371237, 0.06412670970262474
1900, 6.971451117504956, 0.06879910055852545
2000, 7.22153301735741, 0.07359945119027213
2100, 7.462615654056588, 0.0785149656201797
2200, 7.6936991094747285, 0.08355843982581669
2300, 7.9137834654833865, 0.08874266978476038
2400, 8.12385584423309, 0.09305494139122038
2500, 8.322941919550999, 0.09850788687920314
2600, 8.510016181353974, 0.10311446596984518
2700, 8.68509142561936, 0.10787459679136689
2800, 8.848154856369362, 0.11178836121578102
2900, 8.998219351454011, 0.11586847334841606
3000, 9.895593771599467, 0.139387615949758
