time step, x, y
100, 0.5416759405814087, 0.00041880216873389775
200, 1.0694456378538837, 0.0024551324009657177
300, 1.5800981070996138, 0.0044689976659439135
400, 2.0747421891306606, 0.0073381633384621
500, 2.5512757400413717, 0.010300401762436295
600, 3.0087054567380984, 0.013471250657041023
700, 3.4450447330339853, 0.017081785459543197
800, 3.862280175116014, 0.02090093073277577
900, 4.257431873703639, 0.02527529963284142
1000, 4.630384291078151, 0.029211589066150068
1100, 4.981252964958399, 0.0337031021265044
1200, 5.3088135168130215, 0.03687877034536091
1300, 5.614290325173507, 0.04060966219136286
1400, 5.897567852320653, 0.04390247457063412
1500, 6.158761635973536, 0.04775051057695112
1600, 6.398749441506757, 0.05104492939758887
1700, 6.619517875107196, 0.053554655595506095
1800, 6.820304709119181, 0.05738183307596223
1900, 7.003974315104098, 0.06118654558931702
2000, 7.172513299249209, 0.06473771769791214
2100, 7.327146040085487, 0.06990641786987906
2200, 7.4696280683622405, 0.07447496448067126
2300, 7.602177065704115, 0.0801988882794713
2400, 7.726664100579357, 0.08585381073529619
2500, 7.846184619987166, 0.09208642178518167
2600, 7.961731927020892, 0.09878118371033107
2700, 8.076401468680091, 0.10658478644785396
2800, 8.191071010339277, 0.1143883891852635
2900, 8.30994483980995, 0.12371644723447639
3000, 10.253787663278038, 0.38185803173995647
