time step, x, y
100, 0.3423285556405109, 0.00039999133817515686
200, 0.6766202251003863, 0.0014390918349953298
300, 1.004917968534986, 0.0022082834473534374
400, 1.3252238106028733, 0.0026175965475272317
500, 1.639490741831438, 0.0037559884342903277
600, 1.9477637470351656, 0.004624471436952521
700, 2.2520857863692973, 0.004314027512515195
800, 2.5523668902062093, 0.004822632002760827
900, 2.850695003515391, 0.004242279194217477
1000, 3.1479791443397165, 0.004615929242348216
1100, 3.44430928230726, 0.003945606805504542
1200, 3.742682380430483, 0.0023662663260234362
1300, 4.044052441566179, 0.0009218802886520883
1400, 4.348464450528611, -0.0013865389774234682
1500, 4.658915370330025, -0.004424037030103634
1600, 4.9734072256288915, -0.008280583497570077
1700, 5.29389300695293, -0.011867221080806734
1800, 5.6204626839301, -0.017181925121467156
1900, 5.953116256560403, -0.024224695619551262
2000, 6.289765779874008, -0.0310875268616026
2100, 6.6305462083132465, -0.040767381859969976
2200, 6.974323599764959, -0.05031228241622754
2300, 7.318235945658898, -0.06285414598506628
2400, 7.660150316211076, -0.07548597918198324
2500, 7.998203690521958, -0.09129471464763805
2600, 8.330263138807663, -0.10737335899740902
2700, 8.654420655354853, -0.12580985720123478
2800, 8.967634292336557, -0.14574017603030776
2900, 9.268905062082295, -0.16720930029864922
3000, 11.714060505821275, -0.49354479630490466
