time step, x, y
100, 0.6323735493861113, -0.00341965447713859
200, 1.2526362169471943, -0.009354570653793824
300, 1.861827387468135, -0.016845749433138192
400, 2.456909292281393, -0.026771804224699297
500, 3.0379221242308203, -0.03813354308778388
600, 3.6038264985318538, -0.05188996511968756
700, 4.155581414281552, -0.0690804551051919
800, 4.691309066128864, -0.08662705153378134
900, 5.21088887554264, -0.1075273302286898
1000, 5.7134422291127684, -0.1287435225228085
1100, 6.199887933092995, -0.15231420514231664
1200, 6.669307181229582, -0.1762008013608079
1300, 7.1206203958939565, -0.20236150221740232
1400, 7.55494734755821, -0.2278389247320457
1500, 7.9702092666528594, -0.2545510670997699
1600, 8.368484922747388, -0.28057993112554297
1700, 8.748734931057115, -0.3068845159068832
1800, 9.10996009964065, -0.33342462860013833
1900, 9.452200621341753, -0.3592010772641561
2000, 9.777414687199084, -0.3852934395276068
2100, 10.082644914232949, -0.4105819449179545
2200, 10.369849493482008, -0.4361461710638693
2300, 10.640067809730715, -0.46102711886805114
2400, 10.893259670135995, -0.4862239802714523
2500, 11.129384881853769, -0.5127359472149842
2600, 11.350522214453841, -0.5386450215040828
2700, 11.557630667033735, -0.5649905879233211
2800, 11.752708623475764, -0.5918530321599852
2900, 11.936715082877669, -0.620271738998884
3000, 13.683269609955712, -1.0147895255985804
