time step, x, y
100, 0.8568063571076339, -0.011826513426544144
200, 1.705051502307189, -0.03348692997774444
300, 2.545033506294359, -0.0630035859157071
400, 3.3744766346355224, -0.10205607428285801
500, 4.193678958026131, -0.14866673134138209
600, 5.002491441118483, -0.2038243889600183
700.0, 5.799234490870104, -0.2652533127054836
800.0, 6.583908107281009, -0.33295350257766543
900.0, 7.356661325698692, -0.40593612670767854
1000.0, 8.115665517733406, -0.4829142825311593
1100.0, 8.860920683384498, -0.5638879700478933
1200.0, 9.591587026131425, -0.6477193220411724
1300.0, 10.307813581321438, -0.7334195066421895
1400.0, 11.007771720564396, -0.8197016212861756
1500.0, 11.691461443860472, -0.9065656659735024
1600.0, 12.358042954688244, -0.9928737734872131
1700.0, 13.007516253047715, -1.0786259438273074
1800.0, 13.640030374286582, -1.162833345125047
1900.0, 14.255734353752871, -1.2445071455110517
2000.0, 14.852352457012673, -1.3253269380281631
2100.0, 15.432309453847616, -1.4026242977646886
2200.0, 15.993180574476327, -1.4790676496321307
2300.0, 16.53739058867995, -1.5519885687189523
2400.0, 17.06266376202505, -1.623066648067951
2500.0, 17.570137961728346, -1.691462091157672
2600.0, 18.060652984311314, -1.7583127652047348
2700.0, 18.532529236731254, -1.8213429357758222
2800.0, 18.987446312030386, -1.8828283373044077
2900.0, 19.424415378340225, -1.9426199344426012
3000.0, 23.076606795031438, -2.4364406061916153
