time step, x, y
100, 0.8701859818004055, -0.0005975600967141198
200, 1.7153569647674787, -0.0006952868542318413
300, 2.534553146227958, -0.002312778952304549
400, 3.3277345288483504, -0.0034504363779896546
500, 4.0919217112752975, -0.0051680551375562905
600, 4.828134492182483, -0.008445436571288698
700, 5.536352872902755, -0.012282780672325716
800, 6.21455725475648, -0.01572028476763064
900, 6.863767436416991, -0.019737750197039855
1000, 7.48198381787066, -0.024375174293832236
1100, 8.071186000464424, -0.02859275971819969
1200, 8.629394382851457, -0.03343030380983436
1300, 9.156588966365186, -0.037888006562432075
1400, 9.653769551012143, -0.04194586930930225
1500, 10.119936336785788, -0.04562389071679446
1600, 10.55508932368613, -0.04892207078524968
1700, 10.960228311719693, -0.05182041084774999
1800, 11.335353300886592, -0.054318910904406825
1900, 11.681464091193359, -0.05639757228852965
2000, 11.999560482646972, -0.05803639633330496
2100, 12.2896424752471, -0.05923538303908071
2200, 12.553729667673824, -0.06095433507865705
2300, 12.791802061260686, -0.06219345244550034
2400.0, 13.005859256020853, -0.06291273780645434
2500.0, 13.196901051960864, -0.0630921924948285
2600.0, 13.366967046427721, -0.06469141919028876
2700.0, 13.515997243421124, -0.06471101787302463
2800.0, 13.646051238954545, -0.06611039122946322
2900.0, 13.758068837034667, -0.06587014057309415
3000.0, 14.114217624741478, -0.06974841530368331
