time step, x, y
100, 0.43658308581766153, 0.004495461929012724
200, 0.8540149896645692, 0.010788763985192996
300, 1.2483666052492124, 0.01763005667719142
400, 1.6195749742381562, 0.02601735616140588
500, 1.9646460481622716, 0.03576178743651079
600, 2.2847037598453714, 0.044930276523521384
700, 2.5776891186412616, 0.05439492291139862
800, 2.844600140706212, 0.06421868493379704
900, 3.0864978005301325, 0.07346650476832808
1000, 3.3033191397793757, 0.08313639857114836
1100, 3.4961880912777343, 0.0912952923636135
1200, 3.6670377290040936, 0.09906711896930273
1300, 3.8159310112919873, 0.10545386223205228
1400, 3.945799028276883, 0.11164241330957123
1500, 4.05564376380207, 0.11756981386794951
1600, 4.149520240826718, 0.12248988108590436
1700, 4.2284894338410695, 0.12546755714118202
1800, 4.294358500155899, 0.12962280716996533
1900, 4.347316314772851, 0.1319615827034869
2000, 4.391291983983322, 0.13373373323308904
2100, 4.427220565609582, 0.13600023324878838
2200.0, 4.458159066454415, 0.13795194159564036
2300.0, 4.48516846100797, 0.13865380045104383
2400.0, 4.510118864915111, 0.14022775879528046
2500.0, 4.536130243312396, 0.14086665931702938
2600.0, 4.564074695688326, 0.1426294926625701
2700.0, 4.597072187179566, 0.1437091015207024
2800.0, 4.635994817274842, 0.14616447653772016
2900.0, 4.681966518797726, 0.14806254373485125
3000.0, 5.924946658894922, 0.20342833934941115
