time step, x, y
100, 0.7255568077553097, 0.0059429554835638
200, 1.4203335341543284, 0.015705150642422033
300, 2.0820652596863938, 0.026481208565571096
400, 2.7109341389223784, 0.04026281690772507
500, 3.3067580172913895, 0.05505828801394347
600, 3.869627972078925, 0.07186346571226254
700, 4.400357692541428, 0.08859558506207948
800, 4.900034099791054, 0.10615941260583006
900, 5.3685661165428, 0.1235591045158897
1000, 5.807945430450833, 0.1406125062216642
1100, 6.220163729169417, 0.15713746315232313
1200, 6.605129935413111, 0.17213813148050938
1300, 6.966918501776105, 0.18624604589189808
1400, 7.304533584431132, 0.1995522836716882
1500, 7.62087163757421, 0.21078776913695618
1600, 7.917110659603486, 0.22185311265607432
1700, 8.195060183602049, 0.23057447200398185
1800, 8.454902364141224, 0.23894353483535136
1900, 8.698628888875009, 0.24677814657891994
2000, 8.927144524345247, 0.2529913861223577
2100, 9.140449270552034, 0.2575832534654281
2200.0, 9.340716969720255, 0.2623632816918088
2300.0, 9.526860700737611, 0.2664267042599898
2400.0, 9.70087215125821, 0.26959136659869853
2500.0, 9.862751321282051, 0.2718572687079347
2600.0, 10.014580975749078, 0.2740380998444305
2700.0, 10.156361114659045, 0.2761338600079797
2800.0, 10.290083425666305, 0.2779623946275156
2900.0, 10.414752064943974, 0.2796147809886588
3000.0, 11.461443990407185, 0.2943461478561529
