time step, x, y
100.0, 0.632480455321466, 0.002115097243563853
200.0, 1.2528279182862698, 0.005119293172620748
300.0, 1.8601384881836989, 0.007924946529015015
400.0, 2.453232653482792, 0.012431729007864073
500.0, 3.0331980554407987, 0.017735739898371572
600.0, 3.5970473811058574, 0.023561368379848624
700.0, 4.145776401461723, 0.030000484725953902
800.0, 4.678481215797764, 0.03596544767888188
900.0, 5.194978083567166, 0.04344779920687408
1000.0, 5.693459203348853, 0.05027225679479291
1100.0, 6.175824246837037, 0.057618331973515735
1200.0, 6.640081672063936, 0.06530228419615725
1300.0, 7.0852357080450075, 0.07323224318898536
1400.0, 7.513369767022591, 0.08059617851521406
1500.0, 7.921404665770364, 0.08811425033794995
1600.0, 8.311240075982939, 0.09696597018867814
1700.0, 8.68206396722359, 0.10506792582563229
1800.0, 9.032880568508109, 0.11232824697511212
1900.0, 9.36549768125754, 0.12092221615259457
2000.0, 9.6800071757456, 0.12985406237375874
2100.0, 9.97550515126151, 0.1380361443811281
2200.0, 10.253983149773715, 0.14565220272176416
2300.0, 10.516253201719046, 0.1547856496375567
2400.0, 10.762590917918365, 0.16244917217597454
2500.0, 10.993808328808585, 0.17072618257925742
2600.0, 11.212984617615659, 0.17889652068335182
2700.0, 11.420211654613334, 0.18596441550473963
2800.0, 11.617297241222468, 0.19410514955853742
2900.0, 11.807412430942753, 0.20160279169728634
3000.0, 13.758261007077843, 0.28216849774777886
