time step, x, y
100, 0.34719732747847853, 0.00012566550839995805
200, 0.6895380644975755, 0.0018048847206956625
300, 1.024810850745221, 0.0032741708722883733
400, 1.3541213663773375, 0.005415267345490221
500, 1.6774696113940373, 0.008228174140288397
600, 1.9958492975644249, 0.011600922869765107
700, 2.308266713119396, 0.015645481920838145
800, 2.6157155698283066, 0.02024988290679025
900, 2.91930154784714, 0.026295869209468803
1000, 3.2168132868635135, 0.03201995406453911
1100, 3.51035017880288, 0.03819191246711878
1200, 3.8000241920524465, 0.04580545618685122
1300, 4.084729646455613, 0.053978841841500924
1400, 4.365460253781885, 0.0626001010436471
1500, 4.641222302261845, 0.07178120218047179
1600, 4.91300950366505, 0.08141017686500607
1700, 5.181927538147218, 0.09236876847981357
1800, 5.444771333627128, 0.1030054586467617
1900, 5.70474596218643, 0.11497176574370604
2000, 5.959640063512376, 0.12650420300612442
2100, 6.211553029530583, 0.1383725454295731
2200, 6.458497436702792, 0.15080072978743642
2300, 6.701466996797905, 0.1636767876930475
2400, 6.940349741428992, 0.17600700737718922
2500, 7.1752576389832115, 0.1887851006090535
2600, 7.40607872107363, 0.2010173556194228
2700, 7.6330369244739975, 0.21469119594674457
2800, 7.8557963440235214, 0.22682548628336707
2900, 8.073587204726849, 0.2395196185546553
3000.0, 10.09511915140183, 0.3629480940877612
