time step, x, y
100, 0.8152552481581695, -0.010192171041198808
200, 1.6133674902492927, -0.026950721829153063
300, 2.391368902699131, -0.04983744780604177
400, 3.151091966371134, -0.08013375986866828
500, 3.889860994063623, -0.11542290440978109
600, 4.6068327794376955, -0.15456953871883272
700, 5.30270446064587, -0.1996982800310131
800, 5.976081761382869, -0.2465598938760214
900, 6.626672545276612, -0.2971329293031294
1000, 7.253779674174809, -0.34929276907718043
1100, 7.8564138735524285, -0.4028933450120773
1200, 8.435710486119966, -0.4570914507692543
1300, 8.989690962828442, -0.5115949499770209
1400, 9.51949064638816, -0.5655606362965531
1500, 10.024120262274781, -0.618842441541741
1600, 10.504715153198564, -0.6705971593740986
1700, 10.960139976449234, -0.7216679961322242
1800, 11.391530074737048, -0.7712117454776316
1900, 11.798885448062265, -0.8192284074101293
2000, 12.184330713659785, -0.8650208437768112
2100, 12.54673052881927, -0.9094322609167264
2200, 12.88806344258998, -0.9527547952012614
2300, 13.20961086586828, -0.9931559657675914
2400, 13.512069936806741, -1.0327603898505693
2500, 13.795732791777644, -1.0695895184010684
2600, 14.063421186168622, -1.1050708305015196
2700, 14.31414584545511, -1.1390582579657789
2800, 14.550874593211091, -1.1719900053518595
2900, 14.772910291283612, -1.2017414554243921
3000.0, 16.470830714679867, -1.4433449235584093
