time step, x, y
100, 0.7260440578235349, -0.00016155277757458342
200, 1.4330784268455232, 0.00047170994094878835
300, 2.121124699300192, -0.00010009528461394149
400, 2.789172137350283, -0.0008878228515691831
500, 3.4362315953926434, -0.0029022105969539053
600, 4.062303073427162, -0.006143258520769343
700, 4.667397367571008, -0.011610908343220587
800, 5.250492943869633, -0.01731607274095546
900, 5.811622190674669, -0.02625857687481538
1000, 6.352774195309125, -0.03741688679025432
1100, 6.871949074332477, -0.05081259472138952
1200, 7.371168303419479, -0.06842399187451514
1300, 7.851421028173397, -0.08924034041259303
1400, 8.313707190314434, -0.11325084421833777
1500, 8.760048265516891, -0.14243379449804844
1600, 9.190433457664057, -0.17578924953196978
1700, 9.607873388033372, -0.21428476268845442
1800, 10.014378736182657, -0.2588986834540437
1900, 10.410927851597885, -0.30762033227126817
2000, 10.801552889511054, -0.3634063498322875
2100, 11.186253849922279, -0.4262567361373277
2200, 11.567019820154915, -0.495149957231839
2300, 11.947882955441075, -0.573042653808662
2400, 12.328832459663701, -0.6589348841471356
2500, 12.711889808497325, -0.7548049394540111
2600, 13.098076535896377, -0.8626419070521871
2700, 13.489381729184219, -0.9814242529877961
2800, 13.88583777671202, -1.1141518024212298
2900, 14.287444678479895, -1.260824555352714
3000, 18.84850430387386, -4.205754451564254
