time step, x, y
100, 0.05513854914620142, -0.0008604638622144367
200, 0.10728876056046027, -0.001456659678489092
300, 0.15753483616870062, -0.0008805642205716047
400, 0.20769282242825995, -0.0013005813399272169
500, 0.2609272357682565, -0.0009887539274765038
600, 0.3161538742630256, -0.0008531052124078203
700, 0.3774452775701945, -0.0002498800112461022
800, 0.4447133563411754, -0.00017519090150094202
900, 0.5199503357305144, -0.0008052165805343681
1000, 0.6033323944356136, -0.00014773189334717218
1100, 0.6976716914909404, -0.0004592300404153496
1200, 0.8010640910906095, -0.0005674197473302667
1300, 0.9165860203151512, 0.0002595435174779226
1400, 1.043065187890147, 0.00011752394801070598
1500, 1.179593570586655, 9.072347013899806e-05
1600, 1.3271672809822046, 9.105273550151505e-05
1700, 1.4837940939219636, 0.0002946904408008266
1800, 1.650470121983481, 0.0006135472379021067
1900, 1.8242070274346411, 0.0013118911720756965
2000, 2.0040086976982012, 0.0024778115923422828
2100, 2.189875132774141, 0.004111308498475463
2200, 2.3797260181593263, 0.005392448010327566
2300, 2.5716572180477586, 0.007493521402317294
2400, 2.766576755668041, 0.009330326748603734
2500, 2.9625804952142873, 0.012075155323595488
2600, 3.1575000328346823, 0.013911960669871937
2700, 3.3534156830322472, 0.015660676667590523
2800, 3.5474271974239273, 0.01858168393971782
2900, 3.7403545098896434, 0.020594667983139803
3000, 5.795842534075754, 0.03759415111607278
