time step, x, y
100, 0.5131329246613516, -0.0007756471258257291
200, 1.0035475112101095, -0.0035203329504307768
300, 1.4716014180203647, -0.006266297202136062
400, 1.9171158159050257, -0.009997420016714942
500, 2.3400907048641435, -0.014713701394523493
600, 2.7416887942207553, -0.019610090386563916
700, 3.122893964110675, -0.024865416179703725
800, 3.483706214533975, -0.03047967877418689
900, 3.824930596439297, -0.037615587493101565
1000, 4.146924768201238, -0.04430538206451473
1100, 4.450493780768198, -0.05171177181158548
1200, 4.736621514276325, -0.060013585921242396
1300, 5.0046817469638265, -0.06706423493469482
1400, 5.255121871405383, -0.07599418844661887
1500, 5.489462255298084, -0.08403063523656107
1600, 5.706540189319064, -0.0919786262532043
1700, 5.908323433740073, -0.10019581987088277
1800, 6.094811988561, -0.10868221608957662
1900, 6.267168563105066, -0.11663276396055222
2000, 6.426377037507972, -0.12422629267065677
2100, 6.574584001229007, -0.13083658045853297
2200, 6.712415676029388, -0.13861021678298124
2300, 6.842376309742461, -0.14495321961049767
2400, 6.965270953317134, -0.151028298263987
2500, 7.0819046577022515, -0.1579981620666906
2600, 7.194781670730716, -0.16326882898502215
2700, 7.304528214164413, -0.1689868884779051
2800, 7.412306997326226, -0.17434728959654455
2900, 7.517134140080273, -0.17917120315382973
3000, 8.630698036538508, -0.2148846250662788
