time step, x, y
100, 0.7680153999158625, -0.0011599535001054094
200, 1.5170360373102776, -0.0034148941043809734
300, 2.245061937183469, -0.006774821771272392
400, 2.952083099576874, -0.009239761500548635
500, 3.6381095244489408, -0.012809688292441303
600, 4.304136199320391, -0.01647961466755462
700, 4.949163136691337, -0.020254540605168275
800, 5.57419032406178, -0.024129466126343067
900, 6.17921776143172, -0.02810439123062426
1000, 6.76524543630116, -0.03217431593907264
1100, 7.332268348690933, -0.0353392527517995
1200, 7.880296498559373, -0.03959917666858226
1300, 8.409324885927312, -0.04395410018953221
1400, 8.920353498294753, -0.04839902333548278
1500, 9.413382335661808, -0.05293394610643339
1600, 9.888416398007537, -0.05855885600250072
1700, 10.344450697852649, -0.0642787655027358
1800, 10.781485235197374, -0.0700936746071375
1900, 11.1995200100416, -0.07600358331570639
2000, 11.596560047364374, -0.08301847908677856
2100, 11.973595334707705, -0.08913338694106732
2200, 12.329635884529356, -0.09635328185797419
2300, 12.662671721871332, -0.10268818879571215
2400, 12.973707834212913, -0.10913309527511646
2500, 13.25973925907436, -0.11470301373357361
2600, 13.522770971435406, -0.12038793171286366
2700, 13.760797996316663, -0.1251978616714322
2800, 13.973825333697288, -0.1301327911089406
2900, 14.16284297111873, -0.13318774504667336
3000, 14.955878058451999, -0.1382226490676206
