time step, x, y
100, 0.20120123350751812, 0.000252259910029598
200, 0.41039400450734087, 0.0008723900524525673
300, 0.6285772551862141, 0.0019063742064414496
400, 0.8557969693229697, 0.0023552701852347716
500, 1.0899632949865763, 0.004124994803788494
600, 1.3321671419215306, 0.005263647468325271
700, 1.5813635841623797, 0.0067241865862121275
800, 1.8355547373359613, 0.008414644599346807
900, 2.0957395436288, 0.010381005286777822
1000, 2.359920118667848, 0.012531301090408134
1100, 2.627051536487414, 0.015818490417821462
1200, 2.8962268224593135, 0.01819870511659126
1300, 3.1664010506176186, 0.020624903594517893
1400, 3.4375742209624467, 0.023097085851493088
1500, 3.7077024653417032, 0.026522226515943603
1600, 3.9758328253479114, 0.029855399622297107
1700, 4.241965300981067, 0.03309660517066712
1800, 4.503103065681273, 0.03610789182355176
1900, 4.759246119448962, 0.03888925958142617
2000, 5.009349536318238, 0.0423936668514093
2100, 5.252460357881733, 0.04557618766804761
2200, 5.485581757579535, 0.04829887069417979
2300, 5.709666693819568, 0.05160664189551281
2400, 5.923808191973075, 0.053455633119707496
2500, 6.12487147414355, 0.0567047195895411
2600, 6.313993433854344, 0.05840305852402056
2700, 6.490083161361047, 0.06050255051749631
2800, 6.653186640442604, 0.06200425338321203
2900, 6.801260002946793, 0.06381514174981656
3000, 7.631038491640526, 0.06597377586628755
