time step, x, y
100, 0.4943651463503609, 0.0003194900588208184
200, 0.9667082176872984, 0.0004710155380386813
300, 1.4160299282069628, 0.0004923637659087071
400, 1.8422924905807536, -0.0006157510615197731
500, 2.2445344063334254, -0.0018162558119273753
600, 2.6237171739404554, -0.004146223617528477
700, 2.9788792949261307, -0.00656858134632729
800, 3.31102005509431, -0.009121116326351777
900, 3.6191401686413744, -0.011766041229241728
1000, 3.904238921371161, -0.014541143383593164
1100, 4.166316313283443, -0.017446422789397426
1200, 4.407333128657775, -0.021556739907132638
1300, 4.626365656347048, -0.02483573580073878
1400, 4.826411753762798, -0.02739677245532196
1500, 5.005435061968735, -0.030163561018095447
1600, 5.1674327241807045, -0.033287250802324114
1700, 5.310443956119153, -0.03569298134752982
1800, 5.438428113671201, -0.03853118777115111
1900, 5.5494621998857925, -0.0397277238085276
2000, 5.647467783321677, -0.041432310381057075
2100, 5.73144557817513, -0.0436071601601479
2200, 5.803469730710458, -0.0443292761950691
2300, 5.865463237878621, -0.045672804750135854
2400, 5.916464601204368, -0.0466006726931423
2500, 5.95947167809924, -0.047226242009081126
2600, 5.9944844685630025, -0.04754951269817084
2700, 6.024463042679054, -0.04868313254925832
2800, 6.048483689300286, -0.04859074262628352
2900, 6.068469405377654, -0.04934648919367515
3000, 6.237499855544911, -0.05173540447263922
