time step, x, y
100, 1.0864722147040742, -0.01453019876921735
200, 2.1686041016043043, -0.041355175070234784
300, 3.2449833906799945, -0.07802431808390953
400, 4.314125191321383, -0.12620948303083512
500, 5.37602950352894, -0.18591066991102
600, 6.4277991666723695, -0.2563491231261936
700, 7.468987630940205, -0.33533381705636356
800, 8.499075725933892, -0.42479619212180597
900, 9.51471974121189, -0.5217664671043174
1000, 10.514694371364563, -0.6269507770146991
1100, 11.499259201591276, -0.7393834016424838
1200, 12.465517071261734, -0.8582855853894014
1300, 13.412055710354805, -0.9812067174361903
1400, 14.337649813461155, -1.1088529327933818
1500, 15.24255896577979, -1.2402585112509992
1600, 16.124145591880247, -1.3736789770003122
1700, 16.982150106562994, -1.51008005025151
1800, 17.81612596001673, -1.6472707053848783
1900, 18.626073152241737, -1.7852509424002574
2000, 19.411025963027875, -1.923761176098369
2100, 20.17098439237489, -2.0628014064792652
2200, 20.907433330892164, -2.2006997783220146
2300, 21.619407058369376, -2.3371967064271693
2400, 22.30761170981732, -2.473517496204366
2500, 22.97230687043525, -2.608696427443575
2600, 23.614458260433764, -2.7429930853440827
2700, 24.233619330001037, -2.8742164442863873
2800, 24.831202349158673, -3.0048171150897565
2900, 25.406501182896363, -3.1335697923444545
3000.0, 30.376801937392138, -4.374318924868602
