time step, x, y
100, 0.03911377863074983, 0.0003351435860627764
200, 0.07423685713766799, 0.000942890403586011
300, 0.10536923552088341, 0.0018232404527888015
400, 0.13344043800331803, 0.0019103678944324652
500, 0.157520940361921, 0.002270098567536587
600, 0.17854026681975865, 0.0018366066333084276
700, 0.19863006905464337, 0.002468940537865262
800, 0.21466102035762188, 0.002376202643195331
900, 0.2437298978710995, 0.0023951792769680673
1000, 0.2437298978710995, 0.0023951792769680673
1100, 0.2437298978710995, 0.0023951792769680673
1200, 0.2437298978710995, 0.0023951792769680673
1300, 0.2437298978710995, 0.0023951792769680673
1400, 0.2437298978710995, 0.0023951792769680673
1500, 0.2437298978710995, 0.0023951792769680673
1600, 0.2437298978710995, 0.0023951792769680673
1700, 0.2728669261922135, 0.003411830941685866
1800, 0.28690252743355965, 0.003455394662726794
1900, 0.30393115376755014, 0.003294505959732248
2000, 0.32495048022540335, 0.0028610140257309333
2100, 0.34903098258411974, 0.003220744698827306
2200, 0.37710218506655435, 0.0033078721404709716
2300, 0.4091640876727072, 0.003122396350661926
2400, 0.4472801912725275, 0.0035256907445878824
2500, 0.49238002008909704, 0.0034519294836829403
2600, 0.5424682240602989, 0.0030374141832352625
2700, 0.6016036541179569, 0.003007216642933061
2800, 0.6667932851691842, 0.0035657892866004515
2900, 0.7410301423068677, 0.0045086796904133045
3000.0, 2.03216915488248, 0.006521191946258553
