time step, x, y
100, 0.291335011232878, 0.0009545836616904613
200, 0.574722829313178, 0.00326641490448314
300, 0.8511176697071208, 0.00589171556998884
400, 1.1205195324148096, 0.008830485657975312
500, 1.3819294206238313, 0.012127506514645406
600, 1.6373453279589092, 0.015693215447825676
700, 1.8857234762616593, 0.01857339699140885
800, 2.1281524250364314, 0.022721263423698748
900, 2.36454261159117, 0.026138821120080216
1000, 2.594938817271965, 0.029825066892971847
1100, 2.821339035703437, 0.033690438050432425
1200, 3.0417004919147623, 0.03682550047198968
1300, 3.258065960876976, 0.04013968827776501
1400, 3.4704354425897472, 0.04363300146800081
1500, 3.6778099402407665, 0.04735022138866768
1600, 3.8821426661090084, 0.05020278853515833
1700, 4.081435626569192, 0.05228026559989879
1800, 4.277776377938767, 0.055491083515073036
1900, 4.4690773639003964, 0.05792681134849206
2000, 4.656337581266831, 0.05954266775382408
2100, 4.838602814571399, 0.06138243088959225
2200, 5.015873063814442, 0.06344610075578133
2300, 5.188103547649643, 0.06473468053998296
2400, 5.354295269264935, 0.06529295158849821
2500, 5.513494013193865, 0.06616469205961284
2600, 5.666698776248847, 0.06730512060712412
2700, 5.811822002112997, 0.06680580629882255
2800, 5.949952250290894, 0.06661996141300175
2900, 6.079091527157705, 0.06683714864195384
3000, 6.901610347274411, 0.05999678652971924
