time step, x, y
100, 0.8288255302862568, 0.0011137081508986457
200, 1.641667985587569, 0.0014916758368812844
300, 2.4374364561596455, 0.0030858036521900084
400, 3.212135173255942, 0.005712156480496278
500, 3.9628132940961627, 0.008233840798141046
600, 4.687426950528206, 0.0115578312336648
700, 5.385976142551735, 0.015684127786938257
800.0, 6.056462985793808, 0.020520762900096745
900.0, 6.697888538067919, 0.026021752793637498
1000.0, 7.3092538571876435, 0.03214111368885786
1100.0, 7.892602811304851, 0.03797187095732063
1200.0, 8.44489259008104, 0.044375015448295696
1300.0, 8.969166003854715, 0.0504895563123996
1400.0, 9.46242622606653, 0.056177542212610676
1500.0, 9.927624099496896, 0.06257586667247972
1600.0, 10.363852649517387, 0.06764066153991033
1700.0, 10.771019908569796, 0.07336981118794511
1800.0, 11.151215728585491, 0.07785739880164377
1900.0, 11.503395183598789, 0.08205638278847649
2000.0, 11.827558273609675, 0.08596676314867036
2100.0, 12.126747808957022, 0.0887275490324031
2200.0, 12.399872879895957, 0.09229064103411805
2300.0, 12.64807037995017, 0.0937051963729511
2400.0, 12.873200242155667, 0.09606000916668994
2500.0, 13.076353376257298, 0.09740317882134564
2600.0, 13.258482740662304, 0.09877963130259382
2700.0, 13.42163220352291, 0.09928239198178579
2800.0, 13.56680070702563, 0.09895744463808331
2900.0, 13.696893110172049, 0.09994062498179879
3000.0, 14.502065914434516, 0.09295812712961249
