time step, x, y
100, 0.5982124935879476, 0.0013462968604071694
200, 1.1823728818926458, 0.004285809684865312
300, 1.7505399977259806, 0.006761387544153667
400, 2.3016562696876126, 0.010743193561592639
500, 2.8357506937127677, 0.0152316482076197
600, 3.3508241107427756, 0.0201687596117949
700, 3.8468765207776365, 0.025554527774118263
800, 4.32290834428757, 0.03135995675901572
900, 4.777920001743469, 0.037556050631273846
1000, 5.212911072674548, 0.04417180532633666
1100, 5.626881977551592, 0.05117822490876016
1200, 6.017833557315369, 0.05851731750786068
1300, 6.387764971024997, 0.06624707499431862
1400, 6.735705635086365, 0.07333892190346511
1500, 7.0596273945049095, 0.08073444589383476
1600, 7.360529828810639, 0.08846264290100825
1700, 7.639412517532433, 0.09655250886019237
1800, 7.893305718017746, 0.10391747643594398
1900, 8.125208168854575, 0.11064453343426395
2000, 8.33409129457825, 0.1177042634492642
2100, 8.520983670653782, 0.12412608288684267
2200, 8.686884876610158, 0.12993898768243672
2300, 8.831765916512502, 0.13614255736527786
2400, 8.957683941290377, 0.14079562474726234
2500, 9.06658011813177, 0.1459553407580622
2600, 9.158512438907582, 0.1496225463385656
2700, 9.235451066741488, 0.15285481288900882
2800, 9.299395160692146, 0.1557101322800591
2900, 9.352343879818674, 0.15824649638239688
3000, 9.66612486426596, 0.17034995866684938
