time step, x, y
100, 0.35116450790224035, 0.0023427312641464224
200, 0.6843040193854625, 0.005000905219264037
300, 1.000455803391618, 0.007013234633817391
400, 1.2985446001234293, 0.010340284826194791
500, 1.581644225552107, 0.013097472188668656
600, 1.8507539577645036, 0.015322787576565008
700, 2.104836527818436, 0.017977518221524276
800, 2.345928482742942, 0.020138367747232072
900, 2.574991109769663, 0.022842605095758015
1000, 2.791101112522165, 0.024053683238288923
1100, 2.9951817873769886, 0.025808149203869507
1200, 3.1862718471022795, 0.027068734049967097
1300, 3.3653705697852225, 0.027873428632147895
1400, 3.5314786773386153, 0.0281842420953001
1500, 3.6835968916759634, 0.027963183583656223
1600, 3.8227244908836515, 0.02724824395286589
1700, 3.9478621968751724, 0.026001432347502337
1800, 4.058972018795201, 0.02522202685441846
1900, 4.157091225585578, 0.023948740241960892
2000, 4.241220539159897, 0.02214358165504804
2100, 4.313320524836311, 0.020881810891176217
2200, 4.373429173470154, 0.019164149863265367
2300, 4.422507772293063, 0.018027867513612295
2400, 4.461593590247324, 0.016511676610808157
2500, 4.4936464707379535, 0.015728827807447998
2600, 4.517705126533647, 0.01464205216147521
2700, 4.53676739189507, 0.013365322238985872
2800, 4.560826047690646, 0.012278546593122358
2900, 4.560826047690646, 0.012278546593122358
3000, 4.685963753682171, 0.011031734987645203
