time step, x, y
100, 0.062069705833300876, 0.0005929736535094021
200, 0.11618421812668153, 0.0024954875851392064
300, 0.16222717709455564, 0.0027097992436880478
400, 0.20431193258979644, 0.004078504799689471
500.0, 0.24236091142239755, 0.004603109219146003
600.0, 0.27841139522123715, 0.005205286828827255
700.0, 0.31446187902007683, 0.005807464438508506
800.0, 0.35251085785268677, 0.0063320688581922375
900.0, 0.39355757923593004, 0.006740313492311693
1000.0, 0.4415990332375656, 0.006877051960635816
1100.0, 0.49567475893560226, 0.007780318375280114
1200.0, 0.5577444647691392, 0.008373292029007901
1300.0, 0.6298066457714789, 0.008578399731498494
1400.0, 0.7128993360550778, 0.009356102404729824
1500.0, 0.8070225356197043, 0.010706400048597117
1600.0, 0.9131367053871267, 0.011591258551107285
1700.0, 1.032279879469338, 0.012971138834028687
1800.0, 1.1624535628328085, 0.014923614087690829
1900.0, 1.3056950371061802, 0.01837035863864494
2000.0, 1.4609274815823436, 0.02135166404812832
2100.0, 1.6261911878226585, 0.024944351023473615
2200.0, 1.8024854033440048, 0.029109632969568464
2300.0, 1.9888496672246108, 0.03488554399829237
2400.0, 2.183207911240489, 0.040351162266108576
2500.0, 2.3855989219869764, 0.04650573528977539
2600.0, 2.594024204429637, 0.053426836259771224
2700.0, 2.809483006085807, 0.061075678580966006
2800.0, 3.028977584404835, 0.06956862203846971
2900.0, 3.2525079393867298, 0.07890566663250945
3000.0, 5.835102593857064, 0.19882585133970324
