time step, x, y
100, 0.4150335461602397, -0.012928865442909679
200, 0.8272542008771123, -0.029991450969287597
300, 1.2377068901159525, -0.05214071498639243
400, 1.6443937295039504, -0.07946862505253789
500, 2.0492666196350946, -0.11088427142287595
600, 2.45137260210192, -0.14743258006320614
700, 2.8517566028698753, -0.1900665093807819
800, 3.2493277121943445, -0.23683415878171754
900, 3.6450848722618567, -0.2876895444870782
1000, 4.039120050630618, -0.3446305508697927
1100, 4.429343395369478, -0.4057512611147968
1200, 4.816753848664852, -0.4710056914431609
1300, 5.200352468330215, -0.5404398256339333
1400, 5.580093270586521, -0.6130547215005904
1500.0, 5.952979428874197, -0.6889883303802773
1600.0, 6.318872991855971, -0.7652438257132009
1700.0, 6.676866984903432, -0.8438650756516843
1800.0, 7.02582451449301, -0.9219012374149724
1900.0, 7.364700654659024, -0.9983993525957082
2000.0, 7.691543504807363, -1.074450330938518
2100.0, 8.005170187635422, -1.1461043874763497
2200.0, 8.305672670701055, -1.2153594065819204
2300.0, 8.591960044259883, -1.2802634876615615
2400.0, 8.862987382346216, -1.3398636723076893
2500.0, 9.117801726552583, -1.3952048864859896
2600.0, 9.357356035286331, -1.4452422042305544
2700.0, 9.580651366361066, -1.490021609320768
2800.0, 9.786688777590138, -1.529589085535457
2900.0, 9.977466153346823, -1.5638526653165137
3000.0, 11.207658864744534, -1.7354652896298475
