time step, x, y
100, 0.36686908949443053, 0.0010349751300852347
200, 0.7236883141521141, 0.002055227406073265
300, 1.06946249207965, 0.003158802731640889
400, 1.405088759266638, 0.0032524733096087888
500, 1.7297680256274615, 0.004424648830183925
600, 2.0433041993541323, 0.004684965507084693
700, 2.343706916660346, 0.00422951514807271
800, 2.632069405343148, 0.003955433742532211
900, 2.9063032557122277, 0.0030636312049708847
1000, 3.1683988315540934, 0.0013580157273785365
1100, 3.416463814985904, 2.98610110527342e-05
1200, 3.650400160104015, -0.0019160148370676588
1300, 3.8702078669081557, -0.004479611817412965
1400, 4.076980163195732, -0.006763793940405882
1500, 4.269623821169473, -0.009665697195408551
1600, 4.449134022722623, -0.013283367486539133
1700, 4.616603995652586, -0.01671966882422049
1800, 4.771038558065645, -0.019876555304516097
1900, 4.914428073748804, -0.02295011873502817
2000, 5.0466744967978805, -0.02693554100967821
2100, 5.168969100914102, -0.02994050424516037
2200, 5.281213840193553, -0.032960190334966055
2300, 5.385399078422992, -0.03619069108690143
2400, 5.481524815601967, -0.0396320065009218
2500, 5.569689097634797, -0.04228895468403304
2600, 5.6518822883077195, -0.04435762744353289
2700, 5.729001523610516, -0.046931252577075755
2800, 5.800149667553405, -0.048916602287007116
2900, 5.866321902030058, -0.050411722477716414
3000, 6.405651596775122, -0.06335314304131512
