time step, x, y
100, 0.9999878466546388, -0.011760380232214429
200, 1.9931904483496952, -0.03305807931389093
300, 2.9820682416741735, -0.062498015960259945
400, 3.964160790039008, -0.1014752714563103
500, 4.939734432270648, -0.1490259663334701
600, 5.910019386663047, -0.20445255994920353
700, 6.873519096095803, -0.2694164724146182
800, 7.828838479283897, -0.3414572671407594
900, 8.776675076870323, -0.42180516242206134
1000, 9.716065009386108, -0.5101938194326725
1100, 10.64604439736259, -0.606356899346475
1200, 11.56591570015771, -0.7090641838690566
1300, 12.474448699476742, -0.8190132136432107
1400, 13.37190973414597, -0.9352401092000862
1500, 14.257068585870472, -1.058442411182305
1600, 15.128263834539414, -1.1871235624697754
1700, 15.985495480152723, -1.3212835630618902
1800, 16.82656942494779, -1.4613536147758923
1900, 17.653946105513114, -1.6059386363262842
2000, 18.46420120579132, -1.7561673701723834
2100, 19.25813374226056, -1.9091481779085027
2200, 20.03424715780018, -2.0665424796457987
2300, 20.794735550173055, -2.2279190735678047
2400, 21.53723995862618, -2.390551184259519
2500.0, 22.26122770550692, -2.556366570658036
2600.0, 22.967929009109998, -2.7246676921205637
2700.0, 23.656912667619032, -2.893260450884376
2800.0, 24.327912342207828, -3.0631087264179935
2900.0, 24.979266612765407, -3.232715961600938
3000.0, 30.8280869456669, -4.927707912448316
