time step, x, y
100, 0.8457196633470986, -0.0028724602893819146
200, 1.6786006749861957, -0.010235914045649608
300, 2.496644478743236, -0.02216634297924089
400, 3.296815249502562, -0.0377784415692724
500, 4.076191134714163, -0.05918473855565953
600, 4.833772856291176, -0.08642322479350104
700, 5.56759984891501, -0.12056916008065138
800, 6.275635565556617, -0.16069924804056887
900, 6.9578800062161115, -0.20681348867324933
1000, 7.6133718836620945, -0.25994915092120796
1100, 8.241035938096706, -0.3181456694657374
1200, 8.84194742931757, -0.38336360962532656
1300, 9.414069810295658, -0.45467967502388823
1400, 9.959325655494238, -0.5300193277767152
1500, 10.477790946623633, -0.611381124057867
1600, 10.970388980060159, -0.6967285168381938
1700, 11.436120477717065, -0.7860994969729039
1800, 11.87794528299959, -0.8783808138092799
1900, 12.296862673994696, -0.9735344764917642
2000, 12.693909919644458, -1.0725217722523421
2100, 13.069972325469736, -1.1723068759745614
2200, 13.429122985528835, -1.2747363804112692
2300, 13.771323908966302, -1.3788110074752762
2400, 14.09957293004282, -1.4844167846008274
2500, 14.416905873874379, -1.5924390173086787
2600, 14.72428402769262, -1.7018404366565345
2700, 15.025742494700063, -1.8134683573102925
2800, 15.322356534694546, -1.9292833445880917
2900, 15.617085991081192, -2.0481721478372195
3000.0, 19.250839608713246, -3.9204743794083106
