time step, x, y
100.0, 0.5991573222761631, -0.002739190168778131
200.0, 1.1793180008216733, -0.005835489517671117
300.0, 1.7405008308564425, -0.010288721401362493
400.0, 2.2806873704519917, -0.015136652905206202
500.0, 2.7998776196081017, -0.020379284029661195
600.0, 3.2970717549707644, -0.026035409994286184
700.0, 3.7722697765399893, -0.03210503079953586
800.0, 4.22645271244998, -0.03756952787093848
900.0, 4.657620915992052, -0.04246649164830629
1000.0, 5.0667742105207765, -0.04677712691184262
1100.0, 5.455931037964286, -0.05146366657574519
1200.0, 5.82305416117432, -0.054564054371818965
1300.0, 6.172180464008042, -0.05800275612798779
1400.0, 6.5012727093165115, -0.059817715576069436
1500.0, 6.8133867528226855, -0.06295201711845946
1600.0, 7.109466032220974, -0.06438739547291039
1700.0, 7.389566933171311, -0.06712332070187721
1800.0, 7.655651511941996, -0.0691225556566459
1900.0, 7.908757182327416, -0.07236595182610486
2000.0, 8.149864972462002, -0.07583489063577797
2100.0, 8.380993324273996, -0.08049160499986102
2200.0, 8.603123265897722, -0.08531747634410733
2300.0, 8.817273415907424, -0.09129353280272606
2400.0, 9.024443597657445, -0.09840097915569737
2500.0, 9.22663345785635, -0.10660222496298374
2600.0, 9.423842996503915, -0.11589727022481686
2700.0, 9.618090655528716, -0.12724834785493125
2800.0, 9.80835781635652, -0.13967442971957247
2900.0, 9.998662567624473, -0.1541001582926651
3000.0, 12.205077816621788, -0.47468672849152477
