time step, x, y
100, 0.4323565062385061, -0.007338359030799088
200, 0.8462123200616702, -0.018886751333706167
300, 1.2418609710993809, -0.031659571383219676
400, 1.617312055667788, -0.04546113275893929
500, 1.975453336082737, -0.06158016693295992
600, 2.31548529692224, -0.07792842701130051
700, 2.6382074536084996, -0.09659415988807746
800, 2.9449085376130895, -0.11468960324693775
900, 3.237481109410225, -0.13340564535026195
1000, 3.5150278103679446, -0.15164924114601613
1100, 3.7794412009599525, -0.1706112788959596
1200, 4.031814326238407, -0.1893943999680283
1300, 4.274235433097041, -0.20719908894043815
1400, 4.505513633274084, -0.22591790628700725
1500, 4.728928061925299, -0.2428587761118162
1600, 4.94418518942099, -0.26100730394072824
1700, 5.152573747232675, -0.27747572745795607
1800, 5.353898048940655, -0.29425445034718956
1900, 5.550148498228915, -0.31153915902861384
2000, 5.741520781517086, -0.3273394498180753
2100, 5.928912257437582, -0.3427483677676525
2200, 6.112225082779965, -0.3587611147193609
2300, 6.293547504438579, -0.37457817525101966
2400, 6.471982163781314, -0.38910650431092286
2500, 6.64832857623008, -0.4044343487927011
2600, 6.82467498867872, -0.4197621932745814
2700, 7.000026199285529, -0.434992194546499
2800, 7.175377409892233, -0.4502221958182923
2900, 7.350728620499041, -0.46545219709020985
3000, 9.26764951506982, -0.631808092560973
