time step, x, y
100, 1.1976289215781635, -0.013340397277114613
200, 2.3762176405606286, -0.03890661498089559
300, 3.5359791063896813, -0.07572158989203315
400, 4.673982129407238, -0.12314647368223819
500, 5.78924964639436, -0.18096831690860604
600, 6.881230493016278, -0.24702004368929376
700, 7.948734656611151, -0.3220657678013874
800, 8.990020960182985, -0.4047025271394489
900, 10.005302353174265, -0.49395325848432825
1000, 10.991647645926733, -0.5891791135074653
1100, 11.951436863765043, -0.6888518646555972
1200, 12.881525867587907, -0.7933097268196618
1300, 13.782340556280618, -0.9005985735609627
1400, 14.654093879286446, -1.0097413416599395
1500, 15.49559582394293, -1.1215021448933111
1600, 16.308036402912485, -1.2351168694845804
1700, 17.089887388641397, -1.3482054901090006
1800, 17.842889958126012, -1.462170968871502
1900, 18.56606704814659, -1.5768003563295903
2000, 19.260821620808876, -1.6903524754869874
2100, 19.927153676112145, -1.802827326343769
2200, 20.565063214056693, -1.914224908899651
2300, 21.176717310524296, -2.02399405882125
2400, 21.761138902295155, -2.131921826665356
2500, 22.320495065251546, -2.2374570480983493
2600, 22.854572849950088, -2.3415767863392967
2700, 23.36477521849613, -2.4425398643925385
2800, 23.85110217088969, -2.540346282258074
2900, 24.313340757687822, -2.6359731031549565
3000.0, 28.016447940887904, -3.452270959167896
