time step, x, y
100, 0.8911395170246235, 0.002713152642097396
200, 1.7652617839547895, 0.0060691110313060015
300, 2.621367021282759, 0.010046876711099426
400, 3.460434010059742, 0.01566722764585636
500, 4.280484189726222, 0.021888387414659788
600, 5.082517339790394, 0.028731354473932005
700, 5.864554899692409, 0.035154352402407885
800, 6.62757565048403, 0.04217815916504632
900, 7.368622250553982, 0.047740220375744116
1000, 8.088652482497164, 0.053861093507191635
1100, 8.786708563718555, 0.05852022108692345
1200, 9.460790935201999, 0.06167560620187246
1300, 10.109878818982775, 0.06430602990324139
1400, 10.734971994569184, 0.06643249064790954
1500, 11.33309212189341, 0.06699221355796697
1600, 11.903239421447143, 0.0659642001771027
1700, 12.446371675825741, 0.06536900797778933
1800, 12.960510324469121, 0.06416486053898424
1900, 13.446655146885814, 0.06237275631734426
2000, 13.902806584059324, 0.059950698399681424
2100, 14.329922418584774, 0.058919244258690856
2200, 14.729044426883199, 0.05729983333474459
2300, 15.101151390006379, 0.05611324359234682
2400, 15.445243528446332, 0.05533847657542107
2500, 15.763299402762355, 0.05601730870453847
2600, 16.0573605688839, 0.05619217787683911
2700, 16.32942658582712, 0.05590508100561731
2800, 16.579455456679078, 0.057155577106580036
2900, 16.811488296385136, 0.05802810099015682
3000, 18.79876412650854, 0.06575953084778152
