time step, x, y
100, 0.13743975043331938, -0.0005612493580110234
200, 0.27695651900052337, -0.000294250159287638
300, 0.4193785542580816, -0.0012760205381485076
400, 0.563877607649732, -0.0014295423605206678
500, 0.7123624889006792, -0.001919480999336573
600, 0.864917302215376, -0.001749379490456851
700, 1.0203773822204842, -0.00282804755848165
800, 1.1789109373242865, -0.003162571274395176
900, 1.3414303202878393, -0.0038335118067906876
1000, 1.5079355311106504, -0.004840869156083102
1100, 1.6775142170324013, -0.005104082153056744
1200, 1.8510787308134495, -0.005703711966474151
1300, 2.0266361585242874, -0.006471550188467623
1400, 2.2041865001650662, -0.007407596818593598
1500, 2.3838138599395973, -0.007515394892202154
1600, 2.5644376766789576, -0.007707297170207239
1700, 2.7450614934183366, -0.007899199447985783
1800, 2.9246888531928485, -0.008006997521820908
1900, 3.102323299037798, -0.007946587187099119
2000, 3.2769683739879576, -0.007633864240074839
2100, 3.4476276210786323, -0.006984724476134518
2200, 3.612308126380107, -0.005830959487164888
2300, 3.7710098898923627, -0.004172569273392435
2400, 3.9226523504464006, -0.0029219065952684198
2500, 4.065326698316488, -0.0009143060793593283
2600, 4.198948829298643, 0.0008537753090145928
2700, 4.322606390632094, 0.0034628987391073784
2800, 4.436131173908292, 0.004920150281469138
2900, 4.538694930571147, 0.0073025480694740574
3000, 5.087062541288922, 0.024242545582519814
