time step, x, y
100, 0.6782661718517444, -1.1032965242008946e-05
200, 1.328487326303323, 0.0011932525593359514
300, 1.9486922436451561, 0.002557255865084887
400, 2.538908920218713, 0.0030813689266457195
500, 3.097138139972715, 0.0027095990608358156
600, 3.623323910224312, 0.003441162319171992
700, 4.118521831681943, 0.0033048389914998727
800, 4.582731904345596, 0.0023006290782740246
900, 5.015926131873916, 0.0014281406047430556
1000, 5.420103730318071, 0.0007433662540864416
1100, 5.795264699678066, 0.00024630602607689234
1200, 6.142436644320959, -0.0010346517631685814
1300, 6.464590391982261, -0.002015910063742632
1400, 6.76175393900311, -0.0036970769012411864
1500, 7.037897721144714, -0.004966558884163946
1600, 7.29304973474855, -0.006823964038097291
1700, 7.530180807550014, -0.008185695313023406
1800, 7.750318543916056, -0.010023364393055761
1900, 7.9574333796076555, -0.011225377886586813
2000, 8.15155331096629, -0.012791343819316542
2100, 8.335649165727474, -0.01363766514133763
2200, 8.51177615262499, -0.015707565220652864
2300, 8.680877887002037, -0.0169738316648248
2400, 8.84598118927662, -0.01835208347467704
2500, 9.007114055789996, -0.020841928676143207
2600, 9.16721931793654, -0.02236016219360626
2700, 9.327324580082971, -0.023878395711072586
2800, 9.488429450255097, -0.025368632886832332
2900, 9.651561532819876, -0.027802485405453492
3000.0, 11.760227317171543, -0.05777930819328686
