time step, x, y
100, 0.4718276038362564, 0.0016468934717114442
200, 0.9394282293382843, 0.0047541479130024655
300, 1.4029325021455137, 0.008330331559956078
400, 1.8643232857855236, 0.012636695691628286
500, 2.323600580258299, 0.017673240308131832
600, 2.783608055215936, 0.024823274091644254
700, 3.243484904534127, 0.03296473963918645
800, 3.706336049143702, 0.041498082105199896
900, 4.172030863405005, 0.05141473325357193
1000, 4.642552210846048, 0.0629759443635306
1100, 5.117039285342266, 0.07505965803148851
1200, 5.597344324781775, 0.08891855730064413
1300, 6.08458938656805, 0.10369183604641263
1400, 6.577652413297758, 0.12024030039316835
1500, 7.077655462374106, 0.13770314421663488
1600, 7.584598533797108, 0.1560803675166994
1700, 8.097359570163288, 0.17623277641794688
1800, 8.616199822752085, 0.19617750739250472
1900, 9.139866608520414, 0.21776679832850665
2000, 9.66762974698343, 0.23888716005883137
2100, 10.19823655509851, 0.2613908304715591
2200, 10.72884336321335, 0.2838945008843696
2300, 11.25945017132832, 0.30639817129708247
2400, 11.785960626748489, 0.32937077091545786
2500, 12.306522491585921, 0.35155961669666547
2600.0, 12.82001370843695, 0.37382551476503445
2700.0, 13.321477118482747, 0.39551533692282725
2800.0, 13.810912721723321, 0.4166290831700441
2900.0, 14.2840935398241, 0.4386271144762195
3000.0, 18.034263896987515, 0.6220672743470763
