time step, x, y
100, 0.23000729331178132, 0.0008031334860214368
200, 0.46001458662356265, 0.0016062669720428736
300, 0.6890270971241663, 0.003414590568911821
400, 0.9160396347028561, 0.005233321464995286
500, 1.1390470227882274, 0.006072880499061854
600, 1.3570648858684287, 0.008938430703531241
700, 1.5690776265331725, 0.01083521634565417
800, 1.7740956656213407, 0.013768413996721131
900, 1.9711190166718051, 0.017743227306226586
1000, 2.159137285924226, 0.020764887002319564
1100, 2.3371660978668665, 0.02583855611764657
1200, 2.5061898280114643, 0.0299590716195611
1300, 2.6642189107356598, 0.035136813729076066
1400, 2.811248142389734, 0.04037179598574672
1500, 2.9482775094344715, 0.04565881473939827
1600, 3.074307025409202, 0.05100307364020491
1700, 3.189341893963303, 0.05740455914861317
1800, 3.2943716942585755, 0.06285809469355638
1900, 3.3884016434836135, 0.0683688703854285
2000, 3.474426497371733, 0.07292128881393897
2100, 3.5504566903001242, 0.07852573020078513
2200, 3.618481787891486, 0.08317181432449758
2300, 3.6775018036849167, 0.0868647448345696
2400, 3.73052710436233, 0.09158888370386677
2500, 3.775547309702828, 0.095354665310257
2600, 3.815562379088879, 0.09814647870412481
2700, 3.8505775161703184, 0.10096431034659645
2800, 3.8815927074081618, 0.10380295658817805
2900, 3.910607925724091, 0.10665201012897416
3000.0, 4.007653445281217, 0.11514713425438165
