time step, x, y
100, 0.6365297640942437, 0.0013636063335741196
200, 1.2570743179093506, 0.002039424666211355
300, 1.8595925234104238, 0.0029405571403282454
400, 2.443085304955045, 0.004024017005867478
500, 3.006553586900921, 0.00524681751254942
600, 3.5509964448901226, 0.006651945410530352
700, 4.07345963874579, 0.007111364807348863
800, 4.574899257360068, 0.00766713809524297
900, 5.0533171494482225, 0.008233291774330104
1000, 5.508713315010146, 0.008809825844491748
1100, 5.940131665153366, 0.008354677913248038
1200, 6.347572199878107, 0.006867847980608799
1300, 6.730991932434088, 0.005348411688981869
1400, 7.088392711536692, 0.0037103955383759324
1500, 7.4198175239356425, 0.0009547238862451235
1600, 7.725223382881229, -0.0019195276250918436
1700, 8.005652350765686, -0.005868447887777961
1800, 8.260062365196774, -0.009935948009556606
1900, 8.488496412924095, -0.015121103632865007
2000, 8.693865747375355, -0.019296803222671466
2100, 8.875257266408024, -0.024504184813878394
2200, 9.033627058914455, -0.029701186013897263
2300, 9.170973276179497, -0.03480183332284048
2400, 9.28925108273814, -0.038721077597825226
2500, 9.389545527732817, -0.0434140833740887
2600, 9.473768788948238, -0.04679672586622663
2700, 9.544004991169468, -0.05078118285918193
2800, 9.60016816089651, -0.05336930306811438
2900, 9.647339649841568, -0.05634430402757257
3000, 9.898097255703226, -0.06857635628915859
