time step, x, y
100, 1.1894416657265408, -0.018262634897661
200, 2.3711569350503683, -0.05109588401120235
300, 3.5432043711101047, -0.09801930700528594
400, 4.705583973906245, -0.1590329038798005
500, 5.856594526745412, -0.23268551586926978
600, 6.996966527890376, -0.3201880815716387
700, 8.12523898081557, -0.41911872379112736
800.0, 9.239470448660523, -0.5289970021925059
900.0, 10.338690212994463, -0.6495826966079679
1000.0, 11.422167775554593, -0.7796648684396781
1100.0, 12.488201919648002, -0.9177923589221595
1200.0, 13.536302367179532, -1.0617835110269982
1300.0, 14.565017959383212, -1.2133395414472141
1400.0, 15.57312791990153, -1.3690678545566684
1500.0, 16.559661530303902, -1.5287282301877183
1600.0, 17.524859010757723, -1.6913499499098412
1700.0, 18.46483748754173, -1.855972133052965
1800.0, 19.381778617684304, -2.0221045015215746
1900.0, 20.272039747631293, -2.1878154562152394
2000.0, 21.137562314243752, -2.353585437468747
2100.0, 21.97543416223005, -2.5186937847796673
2200.0, 22.7851650134955, -2.6809588411195877
2300.0, 23.56748536630271, -2.8415915450861764
2400.0, 24.320934224126024, -2.9981700194839855
2500.0, 25.04406042819999, -3.152395481005813
2600.0, 25.738555357457734, -3.3015959945281708
2700.0, 26.402967853133447, -3.447472776744354
2800.0, 27.036567416964846, -3.588814889056308
2900.0, 27.639834489286706, -3.7236808946030937
3000.0, 32.32776666353267, -4.819916238710489
