time step, x, y
100, 0.5840307413167084, -0.00030528204079047824
200, 1.1450520269509326, -0.0013621951093319706
300, 1.6830854491370157, -0.0011708557652142862
400, 2.196109532200427, -0.0017095552149614147
500, 2.683135130537565, -0.001967555621190425
600, 3.1461621275895233, -0.0019664492180247045
700, 3.5821906981951153, -0.0016738476542840844
800, 3.9932315219118126, -0.00011140144376458466
900, 4.3782738609028025, 0.0017317438100395224
1000, 4.7383176568878405, 0.0038447919905298805
1100, 5.074362851587585, 0.006216946980302507
1200, 5.385420299398435, 0.00985894661685402
1300, 5.673479087644084, 0.013749256945631012
1400, 5.940539099764831, 0.01786628573263238
1500, 6.185600394040586, 0.022220829095028607
1600, 6.411662795632078, 0.026780498681417034
1700, 6.619715450142231, 0.030534556654763165
1800, 6.81077989152548, 0.035472090338193055
1900, 6.987834352708669, 0.03956082794034367
2000, 7.152889513248925, 0.04377911894696798
2100, 7.305934577029308, 0.04712702163819946
2200, 7.448991019724573, 0.051582827220332306
2300, 7.585026278144161, 0.05411432218123245
2400, 7.7130727989189305, 0.05773212779891913
2500, 7.835108873255178, 0.0604147683988637
2600, 7.952145238990278, 0.0631513895838722
2700, 8.064181896124236, 0.06594199135439932
2800, 8.172218786377364, 0.06877577759293116
2900, 8.276245113632385, 0.07065280657960482
3000, 9.087413771080088, 0.08189599004993128
