time step, x, y
100, 0.3263422724278403, 0.0013119552763313797
200, 0.6406995417308838, 0.0020241605214117546
300, 0.9439705998310763, 0.0041840954252589935
400, 1.2353066339758607, 0.004745530037376024
500, 1.5165552071780408, 0.006804673477750836
600, 1.7878162777763937, 0.008364025225424981
700, 2.0500386168618, 0.010472314709914443
800, 2.3022734533432603, 0.012080812501811103
900, 2.547517038002007, 0.013339456108815623
1000, 2.7856694124995025, 0.01624574605167066
1100, 3.0178792646038115, 0.017853410718526003
1200, 3.2450453862368818, 0.020209929799399562
1300, 3.468216506828466, 0.022366532203195094
1400, 3.6883913766387035, 0.024373197099284344
1500, 3.906518766759048, 0.027278653917098078
1600, 4.122648656358536, 0.030084152396367136
1700, 4.338778545958024, 0.032889650875636195
1800, 4.553909685297027, 0.03564517018563007
1900, 4.770039574896618, 0.038450668665131915
2000, 4.986169464495992, 0.041256167144395284
2100, 5.203248125186696, 0.04511039505331088
2200, 5.420376765046556, 0.04796587270184946
2300, 5.638454175997626, 0.05187007978014807
2400, 5.856581566117742, 0.05477553659795045
2500, 6.074658977068812, 0.05867974367624909
2600, 6.291737637759288, 0.06253397158515328
2700, 6.508816298450106, 0.06638819949407454
2800, 6.723897458619834, 0.07014246906455335
2900, 6.936981118268819, 0.07379678029649311
3000, 8.88160035380222, 0.11003251947456721
