time step, x, y
100, 0.7011975030385831, 0.001749780659386406
200, 1.3853047004173538, 0.004459484465492519
300, 2.053319732212766, 0.008190073595507594
400, 2.7042444583482523, 0.012880585872235478
500, 3.3371417009239606, 0.01747191904233905
600, 3.9539467779162174, 0.023084137536004218
700, 4.553722511425525, 0.028658139099687674
800, 5.136407939274772, 0.03519206381041745
900, 5.703062163717664, 0.041748733767907775
1000, 6.253685184754422, 0.04832814897228599
1100, 6.789214180284756, 0.055989411677336176
1200, 7.309771074662527, 0.06273624172932202
1300, 7.816232083610924, 0.07062588145874976
1400, 8.30865816930658, 0.07866019078890413
1500, 8.789106574080247, 0.08596295399638287
1600, 9.25745537357804, 0.09453045123526271
1700, 9.713765529977072, 0.10336454242851562
1800, 10.158098005453866, 0.11146708749941947
1900, 10.592388117985305, 0.11995815087830819
2000, 11.01463958741809, 0.12871580821169037
2100, 11.425911516005472, 0.1368028815992527
2200, 11.826142941570772, 0.1452175111183911
2300, 12.21433572403721, 0.1538987345916688
2400, 12.590550825581639, 0.16184841194261124
2500, 12.953668181773166, 0.17100186114784444
2600, 13.304868819219775, 0.17842562415394125
2700, 13.640975431159983, 0.18693123466036976
2800, 13.963108082024428, 0.1945833746908303
2900, 14.271205809636248, 0.20238018432202454
3000.0, 16.650718988761483, 0.2665598568741091
