time step, x, y
100, 0.4710381639734917, -0.00021927238619744074
200, 0.9260645193332009, -0.0012272049721809754
300, 1.364079153246148, -0.003010594468614923
400, 1.785095269002009, -0.004569528042523741
500, 2.188112953767811, -0.005890802404117039
600, 2.5721190914215777, -0.007961127097043677
700, 2.9381135947956083, -0.010793705410630332
800, 3.2851097543471677, -0.013375421222573285
900, 3.6131075700759148, -0.01570627453286804
1000, 3.9220938386925193, -0.018786178174039922
1100, 4.212068560196748, -0.022615132146540637
1200, 4.484058054000589, -0.025206514074205003
1300, 4.738035913525034, -0.028560149622533886
1400, 4.975002051602833, -0.03268924208108734
1500, 5.195982787645629, -0.035607169073923
1600, 5.401951627907389, -0.039326959556332156
1700, 5.593934891799876, -0.041861991151919256
1800, 5.773905998409582, -0.04523849610530524
1900, 5.942878063858581, -0.04846976487397952
2000, 6.102864117102282, -0.05058229120363494
2100, 6.254837664394429, -0.053589104049332384
2200, 6.4008249379792925, -0.05551678432514277
2300, 6.541799444110846, -0.05837836098613003
2400, 6.678787502200736, -0.06018721165589709
2500, 6.815775560290626, -0.06199606232566415
2600, 6.951750502258319, -0.06479162253862238
2700, 7.089738473181073, -0.06661367649795097
2800, 7.230726182601961, -0.06847534032595819
2900, 7.3767134561869385, -0.07040302060177007
3000.0, 9.42454814099628, -0.09644344478861508
