time step, x, y
100, 0.16334745885592383, -0.0016148329097736731
200, 0.32754694983758204, -0.0043584001801696415
300, 0.49372720730551567, -0.007378669685212627
400, 0.6628786145028233, -0.010813992542507644
500, 0.8350011714297457, -0.01466436875197355
600, 1.0110852613291876, -0.019068149430958692
700, 1.1911308842013741, -0.024025334579494545
800, 1.3751380400460804, -0.029535924197549662
900, 1.562254696737781, -0.03447118392464574
1000, 1.7531945352843967, -0.04095023136435952
1100, 1.9471055235608519, -0.047844332156275676
1200, 2.1438493104491076, -0.05614386954331704
1300, 2.3417218316978574, -0.06359137480472093
1400, 2.5404463850725825, -0.07216761442666603
1500, 2.7391709384470664, -0.08074385404869222
1600, 2.936905108578677, -0.08918174255314487
1700, 3.1325201611064077, -0.09833331206604895
1800, 3.324173680661603, -0.10693147710954637
1900, 3.510736932883559, -0.11582826980913052
2000, 3.690229151286211, -0.12474698793029843
2100, 3.863640719112478, -0.13382598259028605
2200, 4.027148454507109, -0.1415214660764283
2300, 4.1825947728393364, -0.14910052386654932
2400, 4.326018141136241, -0.15600975149153312
2500, 4.459260974766781, -0.16351623442870616
2600, 4.579628826236407, -0.1692241528399102
2700, 4.6878353765534575, -0.17525262432901
2800, 4.7830285935921175, -0.18047291453514247
2900, 4.865346828469753, -0.18389464021529
3000, 5.137913146307184, -0.1987473295510418
