time step, x, y
100, 0.425039096742693, 0.0016632017953044217
200, 0.8470885531524462, 0.004356962022460369
300, 1.2651280142942298, 0.006091588290793558
400, 1.6811879865422863, 0.009846517437557687
500, 2.0932379635224887, 0.012642312625725259
600, 2.500298404283727, 0.016489073237811427
700.0, 2.9033590532731464, 0.020376647834484132
800.0, 3.3004200146047245, 0.024325443408037807
900.0, 3.6914812882782346, 0.028335459958474765
1000.0, 4.0745429784081075, 0.03242710447808481
1100.0, 4.449605084994115, 0.036600376966642895
1200.0, 4.8156676600934185, 0.04086548092074921
1300.0, 5.170730807819882, 0.04524282333247199
1400.0, 5.514784324677357, 0.04873245625885665
1500.0, 5.84784861765825, 0.0533342755858112
1600.0, 6.168903331827316, 0.057058588923573114
1700.0, 6.477958670680582, 0.060905344214870746
1800.0, 6.7750044307220225, 0.0638745935172031
1900.0, 7.060061018943812, 0.06796623271625313
2000.0, 7.335097720743534, 0.07016001099063535
2100.0, 7.598145250723721, 0.07347617916173405
2200.0, 7.85218304572083, 0.07588423085542872
2300.0, 8.097211105735088, 0.07738416607148968
2400.0, 8.33323963426264, 0.0789759327526442
2500.0, 8.563268475132238, 0.08062892041090816
2600.0, 8.786287476904777, 0.08135338459879161
2700.0, 9.004296535466398, 0.08112891832490839
2800.0, 9.217305854312906, 0.08095546953153444
2900.0, 9.427305125834515, 0.07981268328364466
3000.0, 11.526869294212108, 0.026387007199976012
