time step, x, y
100, 0.04229650985663574, -7.248419417091225e-05
200, 0.09452086204399254, -0.001344112521302161
300, 0.1588984538551305, -0.002069145342384563
400, 0.23542928529010412, -0.002247582656966649
500, 0.324986226168524, -0.002992123111648509
600, 0.4278091053171676, -0.0023171982400792823
700, 0.5457635767890261, -0.0014554211024442876
800, 0.6778568563505206, -0.0002868772849052986
900, 0.8250817282352573, 0.0010685187989251804
1000, 0.9874381924428975, 0.0026107671490880613
1100, 1.1638135503271663, 0.0034669979458189226
1200, 1.3553205005345919, 0.004510081009080652
1300, 1.5609662588319375, 0.005859930751754006
1400, 1.7796381265727839, 0.006643677354779054
1500, 2.0124488024035228, 0.007734190636990018
1600, 2.2582855876778756, 0.00825860077953905
1700, 2.5171484823956467, 0.008216907781762539
1800, 2.78816461673734, 0.00872181029024699
1900, 3.0712140762892113, 0.008780524072203255
2000, 3.367409559698159, 0.009265918946862517
2100, 3.6756383683174247, 0.009305125095205646
2200, 3.9959005021471263, 0.00889814251630261
2300, 4.327323091367481, 0.009157669857231987
2400, 4.671891704444854, 0.00984387829132971
2500, 5.027500858499394, 0.01020381241175261
2600, 5.396136121997634, 0.009997643392274047
2700, 5.776051755299705, 0.011450768525485544
2800, 6.168000713812266, 0.012457704931902125
2900, 6.572102911948523, 0.014011236844606922
3000, 11.815729512923541, 0.07063340165497212
