time step, x, y
100, 0.49342713441056674, -0.0016318784968678002
200.0, 0.9746898282112225, -0.003426190522948236
300.0, 1.4427995803590832, -0.0052317220322193325
400.0, 1.8976051768077895, -0.008036974067514024
500.0, 2.34009511860027, -0.011993160675320969
600.0, 2.7694321187399713, -0.01596056676620622
700.0, 3.1854649631802947, -0.020927693383080592
800.0, 3.5883448659678736, -0.025906039482808563
900.0, 3.9777693990098535, -0.03287260715195495
1000.0, 4.352901275309397, -0.04068768130069689
1100.0, 4.713740494866616, -0.049351261929051926
1200.0, 5.060287057681493, -0.058863349037132084
1300.0, 5.390412747621633, -0.06991001557522547
1400.0, 5.705408493822653, -0.080665473503576
1500.0, 6.002843652059373, -0.09379279785858674
1600.0, 6.283171864470894, -0.10632648551084278
1700.0, 6.546090702964395, -0.12024353854668413
1800.0, 6.790914094589812, -0.13341574083374896
1900.0, 7.017490825300355, -0.14683159341468877
2000.0, 7.226809396139496, -0.1606423103361908
2100.0, 7.41886980710701, -0.17484789159822078
2200.0, 7.59298598525253, -0.1873201210681399
2300.0, 7.749995217573042, -0.19919871383556365
2400.0, 7.889897504068339, -0.21048366990034517
2500.0, 8.01482106087104, -0.22048891631223078
2600.0, 8.123626172891695, -0.23005174006788487
2700.0, 8.218441056262796, -0.2384860682171489
2800.0, 8.299265710984246, -0.24579190075989343
2900.0, 8.366100137056385, -0.25196923769616997
3000.0, 8.531703450671742, -0.2671857589672675
