time step, x, y
100, 0.4841745545212197, 2.746287502631943e-05
200, 0.9523816461637836, 0.0014832566717341601
300, 1.4045944818078144, 0.0033677403896554617
400, 1.8407862683328902, 0.004681273029246549
500, 2.261010591979415, 0.007423136590175176
600, 2.6642142255073153, 0.00962084219274352
700, 3.0514236030364614, 0.012247237716758702
800, 3.4216390835670727, 0.015329116282307348
900, 3.7748606670991496, 0.018866477889389457
1000, 4.112034408392286, 0.020833247417903614
1100, 4.432241045806868, 0.024255140987961665
1200, 4.735426993102942, 0.02713287659977004
1300, 5.021592250280274, 0.029466454253107566
1400, 5.290736817338755, 0.031255873948090845
1500, 5.543887128398709, 0.03347398356451492
1600, 5.779017108340032, 0.03517472834267138
1700, 5.998126039162506, 0.036304522042267307
1800, 6.20024107298645, 0.03788979878351034
1900, 6.385335416691652, 0.0389309175662825
2000, 6.555408352278131, 0.03937429215051197
2100, 6.709487031865857, 0.04024635665618831
2200, 6.848571096454834, 0.041520317963218756
2300, 6.9726069598048825, 0.04119689407170221
2400, 7.083674283276067, 0.042221421741481496
2500, 7.181719480628199, 0.042594618972428167
2600, 7.268768626981266, 0.04326254052414
2700, 7.345794570215088, 0.04319875227720177
2800, 7.413823744449633, 0.0433761021108493
2900, 7.475855072684702, 0.04371421066503789
3000, 8.382333612212623, 0.04942887386071901
