time step, x, y
100, 0.48717591553048784, -0.01768127051739965
200, 0.9500984387952869, -0.04150851236658468
300, 1.387375760593192, -0.06973162065143268
400, 1.7980294771254852, -0.10255729807350922
500, 2.1836029905868752, -0.1376153316325105
600, 2.5421394933800143, -0.17531912673143313
700, 2.8746173893035736, -0.21546198066848898
800, 3.182373377851018, -0.2546952766456342
900, 3.4636573541261084, -0.29441082386351736
1000, 3.721404529525122, -0.333988514218578
1100, 3.955201498645285, -0.37147154011342065
1200, 4.167211771785311, -0.4074248999439253
1300, 4.357435348945002, -0.4418485937102502
1400, 4.528600738819469, -0.4731441095097997
1500, 4.68189304790839, -0.5020831484396213
1600, 4.818290680010578, -0.5284590077985946
1700, 4.940163848125979, -0.5538150897813873
1800, 5.049055954449284, -0.5757811813881643
1900, 5.147543914681826, -0.5968790886120012
2000, 5.237584536420957, -0.616695406050481
2100, 5.321134627264183, -0.6348167283008066
2200, 5.400564400211365, -0.6527864575577804
2300, 5.476852259061042, -0.6703978911201065
2400.0, 5.553140117910831, -0.6880093246824093
2500.0, 5.630613083260593, -0.7063924593420459
2600.0, 5.71143466540898, -0.7261122934951423
2700.0, 5.798746778453557, -0.7475271228361
2800.0, 5.893734528893947, -0.771408648462792
2900.0, 5.997583023230499, -0.7985285714721246
3000.0, 8.129811707425752, -1.4815416301284012
